ID,Is_Lead
VZYDGXJ5,0.20103025271374858
66B8UTFT,0.15251852494641518
PSBZUUKV,1.80282534874944
AQFPW8YM,0.11962767747420443
CMRYBUPC,0.14698655298178312
LAMJGN5V,0.1483785767658209
5K2YDUHM,1.8460536505897358
S6EKCBTW,1.7966286695300586
CJBRVJGZ,1.0105004339409014
SAMTMV68,0.23699661327025764
QRBEBKHZ,0.12667251789729944
PWZSTPJH,2.0687454100979616
KBGGQHBV,1.9965683726779244
HQVTWTS7,2.980749801881501
TEIOYUPP,2.1871350718216642
FIPSAK4A,1.7278823229278788
GPHSQRF7,2.2059708149955073
NSARWFSL,0.16532511545254147
HKZ38NPL,0.17131382081482768
FKYEBS9X,0.153843674933865
VK5USLLK,0.15733872017641046
BCXTGCZ9,0.17637610321176317
L3FVIBVZ,0.16456024941260658
DKHXNBKD,0.7953109689515059
ASFMMHEP,1.3531452927944274
HYVWEWMC,0.06167301789550563
AJMCMBJX,0.1265914821516947
7JYVCJFB,0.18404020873621707
UD7RT9IL,0.07553064318590952
BZVLKM9J,0.42865627650367244
6N7NXAM3,0.4392593526684286
3KMPUSXE,1.3895599459676842
2BXUYAZF,0.15438955493463327
FGWVU3H3,0.07395482884318527
PML3E7IU,0.7695466661031362
DTCULXNW,0.16566661547832015
4BJUD5YB,0.42119616737892973
HVZZRWB9,0.2068526783298168
JMHVSHIM,0.5803943889052965
ICKXUQYF,0.1866966603303183
E4DTMRUT,0.20648907303401842
359SGYS7,1.1524677343446112
QUWEULSF,0.05520737707377084
C47DUUBW,2.3776971659483013
UIZPSIRV,0.17266882823726049
EBMKICZL,1.9200769336486028
GR5BAH5X,0.16056688776311023
JSABBZGQ,2.0407636918251564
F76WWWU6,1.6157714262903005
EE7QXRDT,0.06700191880151357
ZQIIRZMO,0.36396638042529345
FNSRHPMS,0.12249575414544439
BXPHID29,0.1592394551316991
KJACM4VB,0.46386338094255486
V8ZTHQOQ,0.08685562916655748
T7L3VBTN,0.3552766272600615
BJWIXH6B,0.3754739239306739
NKBQLW7W,0.7370541027727935
MB2MYFSN,1.3143516555458734
9L4Q7XID,0.17070943224882978
CDWRGYR7,0.16397244463766636
75KYE8J2,1.891646690869761
KRCGNKOK,0.08003950224272696
7QXRREU7,0.8978832935781951
JRFJVWYQ,0.15449944610896185
JZ3UK6WM,0.22843199200324527
DEKRT8AK,0.5136669411533052
8DJGOKD8,0.26617564978981606
E39XMU5N,0.07379017066151604
HQWIA49F,0.05912645384242177
4JX86TJD,1.6299289240817756
NGCMWOWJ,1.8863742985278371
79KPUW3N,0.16025775393167238
EPVMLNTX,0.580606645859391
2MWH8EAP,1.6970405310165757
K5KJCA3G,0.14380044760397315
JT7ZJHZT,0.4354246156643957
FOIUHUEM,0.4267672427291135
T7YFPRSS,1.1689639814172517
SPYZNYV9,2.08553152745187
9NHZZMQH,0.1270964146351929
FVSBCZC4,0.28533563648254234
WELVPE4D,0.32659463991160864
FCJCINDD,0.18432378293717275
7HEZCVMO,1.8114985998177997
KWPFL2VQ,0.06694077718757399
JTDGSU5K,0.1368826553899009
HO3QMOYD,0.23307254957606477
MPQQJWW5,1.859319433286885
UYEQY94B,0.15116460510099283
QNIU3D8J,0.16695881511512442
49SOV8O7,0.15806039736563945
ZJGOGTU6,0.7226464789079473
IOKLMUIV,1.8169181175216509
UKPHYAA3,1.0061695133277258
IQNBQSY8,0.14604624339561426
MGKMHBGJ,0.1754925796688411
6CJXCSCY,0.16356074749003616
XNUKSJGL,0.434393362779898
KTDU6PNV,1.842117830868277
NU3B2PRB,0.982527675340735
QZNGBN4F,1.8356523668175875
DIRQVTUE,0.14448874425809982
C6JMYJNK,0.14147507094192371
MFT7JSSM,2.1753089089311524
ACQHUSVE,1.7243606888604366
DJQN4GTT,1.145387633503182
KL6FCEEK,2.1121833174854245
AKUO8YHD,0.14404112329050658
SP4CHNDO,1.6482420921522634
6C5Y3FT8,0.8724657238373312
FFXQGV5A,0.13294052667155426
3SXWXAS4,0.13191538895281238
BX9KIOVQ,0.12530289624621982
83FIVAEJ,1.2262762793687103
HP4KHYHE,0.17102577213798945
4CGIBBDG,2.1653961370322294
4AA6YHWY,0.2129361672500375
GVSHTXFZ,0.09247855689504816
PB3F8ZAM,0.13907889807569557
HK8DDTXD,0.2020604909311902
D7CJOSQC,1.1999292812574804
DDKFCJ3Q,1.690824813327665
CVFQHVZA,0.5200173431253632
SMKAEXPC,1.8482427469925553
B2NSK7HC,0.2411471978296884
UTLDVO8W,0.9857129085107806
C459GTJT,0.07548121313077755
YNKVKF6F,0.1442045716880422
VMQN4EZS,0.18810095781263383
RRQSSAZK,1.5363865922756739
R3G254VE,1.3870220837565803
CFZKJLSE,0.14034252866257485
2IHEPKPB,0.4823643953176301
AYPGKU9M,0.16241539879521757
TEXHWRQA,0.21276618856751178
FCNXHQ2Q,0.06831701471812072
F3T3SBAI,0.1468742318204721
CGVVZMM2,1.9106017036827403
9KAFP5X3,0.27385511942578816
JOFAUHFX,0.18288455813418752
IHBS5MNB,1.860586788455675
RQD8NUUN,1.7516436848153552
LSLKTCX2,0.14939122833318122
CCDRLCJP,1.6121774967949036
BMCIXY24,0.05247810004866764
6VWKPMQB,1.9037053529977443
ZS78G88X,1.446826692207064
K3DSYE4U,0.43224734068435733
MKD7BUNA,1.3333748053367365
M4LUD3GS,0.19652113463880905
QEZ25KZG,0.13694151532239726
M6TWY436,0.9314461199657178
ABMZ6BIK,1.9279156365927244
OKMEGZKT,0.15262322427657674
78Q97GFB,0.06525960745929724
8IUUEJ53,0.06583447391835122
JCMBFX9E,0.11538302097531856
XA3FHWQ3,1.1188612482120592
SEZGDVAE,1.7209631820405993
CPXZGX4D,1.2117526105446945
KNQFFPVC,1.1840646619889732
EBJOZXBI,1.0314058626971372
BBK7YJNH,0.15217831703174994
DIMVHRUC,1.6802956910746694
TCKJJWF9,0.14174316830753383
HF34FKJX,0.18002145780285445
ZFLCTTJR,0.14512231379645657
O8WRRVNZ,1.6513957363949041
LTWMAAHW,1.5032828169917303
8SBERBQK,0.17879302380825052
2SK3NJ8J,0.2317451928218979
BVKGHXCN,0.15982441750999876
28HTZO7H,0.5525138087946939
H4GYZDBU,2.9715546453760924
SCYMFHZN,0.14002664382493335
SZFABDSM,1.7227481149059538
GKJEADZH,0.17454746161228046
HWHT7MVS,0.06351889839627363
NR5GWKLA,1.8717378994708072
3WFRD75E,0.15643035256299642
U34IIPH5,0.21448395251849675
KCCE6TZM,1.5799820598665089
FAFCZVSN,0.17009159074128619
2EVOBKSH,1.474274664333951
54EWQOAR,0.5891418454807035
JJMD8CDW,0.24645175540712885
EUP44VDM,1.9505093987437256
DVXCCTDG,1.6568694206743746
8G4QEGKT,0.13876559878332795
W4ZJFVF3,1.0264094579367264
NMYHTIBY,1.9615573001784967
BGKR6ZIX,2.85849935242743
APYFDWTF,0.0650284903039463
SG9AHNKB,0.14877830802244787
3T2NS9NS,0.1927003162969687
3QNH8CQ5,0.06276313529754271
7MBXUCGQ,0.12063472287995286
2AXBUWXF,0.16253399434533788
MVPYHFTV,0.07718112709284565
MHDLCSGL,0.14150054243662982
BMPFNTLR,0.13793759102217779
B3VEQZZC,0.11924769420809572
NQMWHKUV,1.751538513830027
AABOWMXV,0.17709990611790205
86EO3AOL,1.581930160253457
2FZBHISK,0.40099942438692326
FBYB67TP,1.7990918887396428
882F9TGQ,0.1660871653840388
8KY9FRXR,0.3678623974189461
BFNWOVYV,0.1751311279047906
GANTWWJT,0.17176652566725234
V6HYBMSW,0.4915153812858062
3TSYNJPE,0.15389048400004407
LLB3DMCF,2.2686654551981795
J7EY5DCC,0.15696298655210755
5QPDPGNI,0.07652921318615027
6LHS7WC7,1.9120896946998163
2UPR4UC2,0.15983855676979553
EABHHAP2,0.9251539115752616
6P3PK3MA,0.11650759405241803
KGS4MQTT,1.7363511015815172
8DKI7XUM,1.5193937099068417
IUUNKJ2Y,0.6372572247320729
B9YWJSZ6,0.17593548622743757
T79NYE7T,1.6288563050490827
HXEFGTSN,0.16488900260520473
CKZYNMEJ,0.24240806673286835
G9VUAEMC,0.47028975495043446
QXJ6Q5XM,0.1568114148079216
RHPIDFIG,0.15663189310290868
F5E3VZWW,0.14994131282469803
J8OILQM8,0.3634434256900184
FVSD9SZN,2.922900214492299
MT6KCCET,0.15157169517130342
ECTJXWBH,0.18495360876405437
HKT39YFD,0.48423448126273005
94CCVWCC,0.16410403188342937
A6RA8EYG,0.14867969440173862
KMM7KTCR,0.15942729541749404
FNDPX2JL,0.2741170676966107
NGPOMGVF,0.6010811462746379
FSWBJA8N,1.6956097801106367
JWCJTS2B,1.8194289170434588
DQTPYBNE,0.13598439021646014
V8XUISJE,1.2781300904980955
DC52YC4V,0.09393426134714222
CRP9WW47,0.16134710613792896
X9JNTGD4,0.4305624944293335
ML6F9E5S,0.11623268659540453
DXTA3QPF,0.2474705192139019
3MU5GRQ2,1.7749425431532435
UYNR56RG,0.2755012300644918
IHHUZTPK,1.804802133411652
JB4YSHJQ,0.9460626673122017
PVAMFUFO,0.282785339856196
AVP8KHUP,0.16350460945922504
8LHTR2Z6,0.1321767880260818
WZ6CFTAT,1.1816617606254582
AYKETQUF,0.8791714635176864
BHWSI4HK,0.147196624398809
RWCMTCHW,0.12321197469730122
BIL25FFP,1.3659284645361716
4TY5MGAV,2.0624785872835845
WCSHFCQN,0.16284448210323588
WFVQNCUX,0.14929326074019267
SY8GEAMM,1.77945448848403
RZ8NU62D,0.06919164459907967
2WXJISYC,0.18141831412531503
BEKMSDXV,0.6675818223502272
2MDAZ4WR,1.6124924643705945
9VF6NYYV,0.19116274394634114
MAQ6NCBD,0.2437197342646172
XOGUHQZR,0.15938350159655224
HXMABXFV,0.1708387139137995
PAPDBRY3,0.1150077818706761
RGXBRNDW,0.24093282069743377
CWREUL2T,1.9514182735298249
E23QIRUY,1.4482018794672287
D8G7ZXXY,0.21459073712708082
ZVEJNAKB,0.49128212208709077
FNTGAEYC,1.2341352945626785
2NKTPIAF,0.20673932456549998
D7XSHVCC,0.16643125228165667
KJGKFCWD,0.14721376002452546
IXYRKHZB,0.1689146134548528
8VWYS3RV,0.5079175179921012
E4XLETZ5,1.6345435395983858
UT4BP4RV,0.14001974765526543
QQ87EZ8T,0.1763359094953324
MMYDNWNZ,0.25468297146274854
3XVW4KXC,0.159893562466317
PAJWFGBG,0.5102129963996088
HNWADMIK,0.1782380914975176
MVFI8VJV,1.5554165774382303
PJXNVVWP,1.4420713523358386
KTNJEDL6,2.983272970530448
9EGTYJPQ,1.9588616121274918
BJRKVPAV,1.3453329538120675
HZVDMSFG,0.12728853697677278
WLBLY6TQ,1.4694623322237155
BEPTXHTR,1.7424821597031843
9MC4DRFY,0.15469795515098295
JPUXF2VD,0.21222952960345814
KMQY3SES,1.6354652384407644
ONGEFYMB,0.24754369487828565
8AQ4V6TG,0.43177681627364256
6AXJ7VIA,0.21816206643726554
V9P9KNQH,0.1293160353969674
RKOCFMM7,2.9773944767378313
RMPZMKK5,1.0503040712403802
3KDIEB8C,0.11783874555052028
LSFTOI4X,0.24467056409741067
EHSXCDTY,0.12668662093801494
S9VJJYKF,0.17425982509350657
SFXMMP28,1.6842166740297135
TUZJXEVR,1.3888620326396746
VEBRUMWG,1.3591426224587404
NQYSJMPU,0.8042976120924981
DRBTFV49,0.21481523342001246
ZFKDEXK8,0.10852748709014748
5GPJTHKV,0.20347409130515087
8C4PXAHB,0.6516165526327543
6J9VNTOI,0.14459099683662835
JUJBRA6V,0.20399109834993306
2GTYRKHS,1.811914153618625
BZCUAS8Q,1.1260477667002695
FYIAEMWD,1.9907250968824592
G2TJ64FR,1.3304891653404287
KSJGYNQM,2.0222973983890236
PHBVST5S,1.2697000647211327
3ECW9RCW,0.3032658829394312
YRGYYHDM,0.1528838553169647
DXE6S4PJ,1.8046699877867174
QDEAWIBR,0.739136159181099
TFX9UJCS,0.14728963496579145
MCMXCJ3U,0.153944228987031
NN8QTMXT,0.1493092016650714
RUMU4SUV,0.7430767535908551
C47CCHZF,0.1191156947303181
5RAY8HHK,0.3234139687794745
D4FADFIQ,1.3484279568445796
LMEUNG7X,0.19005466619089376
UTQTWGWJ,0.4648044533792697
GWZUYJI2,1.429589905455833
CYNSIEWD,1.5715340585217494
JZULW2TV,0.1075241852734978
5WDEIYMP,0.535740186733988
MQVJYZF7,1.4910052676742256
D8UDPKEF,0.14887476995464047
HKYLPUXE,0.06857632731912816
LJDKP9QU,0.15163468929907992
NAML8DGU,1.0188908344312464
B738STBT,0.1434392483511337
JZVCRAMO,1.460348252600129
NJKJYUEV,0.38543781047405945
MAWDWJFD,0.06316783850262493
OMD6MG7X,1.1938569563949972
BCZYZEPP,2.8487379745048202
U7PEEGAF,1.4390815184145511
5XTPKFAO,0.14223368343584825
NTM7PJ7E,2.0642040066422207
K3HRIEAK,1.9816201611116289
KW9MCDTW,0.41664527401602225
GMXPK5M4,0.18365477750213116
GZJPTQEU,0.2540915347477575
RARTD45T,0.15483298021624872
WVBIFKON,1.7363986218541574
M8TZXPHU,2.1995482490536995
5HK7HFDE,0.17510623321055566
GOJHY5JF,1.3785481733913867
JCOHLADJ,0.1629610254597044
HERYJRES,0.46314437079445114
IXY6MHED,0.643085351789948
HN4PDVKA,0.16333446795820106
3QD5W5JD,0.6299790557332006
T5D8TWNC,1.886022594279691
ZT8WX2UY,0.1667966859290856
DPT2ROME,2.977608416530439
QZ6RLN6S,1.8237940125990748
K4KGXFPZ,1.100961932033004
ZHQ96EBO,0.17622546194365094
LXTDD7FU,0.796542794496333
DYYICAWM,0.1426280300071012
QYK4YFUC,0.1234926285341329
FEMP3YBP,0.15594792843810956
PGXTLV8U,0.5845888909627504
ARNN25NE,0.15059511142418214
CV5V8NSU,1.9103446729685736
BYTBPBBX,1.0508825313264096
EOSJT7F7,0.16694307152174187
HPAUBY9Y,1.9935502556449158
HWSYN2FA,2.0353240972191085
XNBRDFC6,0.2899539611214836
AUKMPCPS,1.8876714858835664
VTE3CACT,0.14059929988047973
NQXJCNNA,0.18702073135539277
SCP5U5CI,1.8449860038966328
CYR3GFNQ,1.8038504977077667
CFWGA3T4,0.3694973114656356
NPEDJFJD,0.15540434553079602
CUR8MRVM,0.8928002821405852
BP9XBJ8E,0.15189111671319216
BFQDBKMS,0.17764694971900113
N7VS8PLN,0.43480188772278866
NLRKPGPV,0.13457801909389444
ARKEPIDW,0.5054811503972959
5XBCWWEB,0.2105075443851439
2QXAMQC6,0.4950923971521872
9BFS8MHU,1.9005381493028364
EAJP8ZXZ,0.06553523291751723
T6OLHTM4,0.39286151959879734
N9T2YTC5,0.18119254173296678
MZOFVZUK,1.7711828121285982
LBZRSDLG,1.9612520753552087
BGKXZY9D,0.21740316060671355
DBW2WBPS,0.4882857408321799
HTGFIUFK,1.1371523206258045
7XGERE6X,0.9632624014981506
UUXFFYDX,1.8880844212450025
EYBCXDTO,0.16571733817508738
HTVVCWHL,0.11986765588012849
VTQ7XB2H,0.057084611307726185
XMMS9NAW,0.0970714712718646
KYYNVMWJ,0.16003605474662028
NADDE9K8,1.7016970790768196
M3TFLQKR,0.1328656693002405
JVVYNGTR,0.1371131122988119
8TMH3XRY,0.163782905349157
GQW2RZE6,0.17673598956555578
AHFOD9DK,1.9437980728378084
6JVYMTWE,0.15689037248907983
OM5MGPKS,0.25640692642964685
AV6UWUT5,0.3294835348381047
KWF8XMY2,0.2029854183719118
8PWYMKBE,0.24380295918084133
OEYM7N6Q,0.15437527250226626
NDGUZS9V,0.757630337532404
ENOICR49,0.06824007457470135
AATCPYT8,0.17609143927915774
2H9YX7AZ,0.4435348318927149
CKMHAM8C,0.1750891405919598
DYJMH8GP,0.11922698966734091
P7Y7XA58,0.6300005627018654
DDTBYMV3,0.18759264625559346
SDR4ASGY,0.13435226623564717
F3HMWHUX,0.16470247766441984
BSIAHSWY,0.1701847529868462
GDRWBTUK,0.1101167460220047
FDOCSMNV,1.9618691431227502
K29FBPVX,0.0644826175097932
UCZ7S7FE,0.25398216511659044
BK7AJUAO,0.15295718339653067
BWD2WFSF,0.20698502323204174
HJUXWTMX,0.1078852384654333
FBDQMICC,1.8015151539153595
GRZZWTWJ,0.15851538916265623
BVBPZYGN,1.8140448326049232
9YLYVKIE,0.2148755362142435
CQWTDXKW,1.2324370498108146
BJ7NNEZH,1.1857859449812798
YVGTBQCF,1.031544200407251
VS5GWWBR,0.11411507167162246
ZNEGBLNR,0.2418521004857321
UWHW93KD,1.494815110598862
9XA7FFCK,0.4033245358655018
BYWIGB3H,0.2713179555275862
7TWUCAAW,0.06122677356851851
APU2AMHW,0.21353745775737495
QGFSOZNS,0.35404392877578217
GAFEUSDU,0.151784957270881
SHOYRU9I,0.24148802697775382
EBKZRTKD,0.1386310387805436
AB57X7YD,0.13829651716306418
FSRJLRZN,0.9547587943216167
DOYBHQDC,0.1714778785744914
JMRL4ZST,0.2330501704057788
CN6QBMLR,0.06841281591783613
9LSWGPT5,0.1412272976849801
2WM6GMWN,0.06723446479307572
NPP26YNV,0.32782071872741503
CRDCXBZV,0.4926735637514291
6JGWH3YR,0.17936020549755435
BPN6YD2N,0.23346975386643118
NUIATAWG,1.4400801369068659
JAN6EVJW,0.060075342053413194
RAQPTDVV,0.811107022741655
L6IT9JGN,1.6241387920439645
BCCZZZOU,0.4792831586721219
NAECW4KV,1.6906154481081797
SGCO88QT,2.9854774798742327
WGBWFWUT,1.1823938095686604
HGVXDRG5,0.14548804214680872
JHQFOASM,2.41480870975847
YTDHAF6U,2.0053594608584984
A3E6TTY4,0.17046891100281114
ISUWOWEQ,0.456944143449334
SIUNJTAL,0.7370312622781594
9VYMYXUY,0.15852120316771104
NGQP8TGN,0.6029364516474581
AMRBPHF6,0.3212862852166258
CKZQCUFU,0.14067800228673147
BQBZGQCH,0.13500717971192838
6959WHVN,0.15813552692953337
FZRLMWL2,0.1036806047592825
KG8IGB9I,0.47528619611100115
IZEFR4ON,1.4095862336020228
QF6LC9FT,1.6746748213598845
I4SSZZCW,0.9879718043402224
QUEBCYTY,0.16232426544941994
DCE9MDGS,1.2102452462998974
9GCEE8TO,0.07081996900404233
6X9JGTBH,0.2084362218678449
GSSPOTDH,0.14172149002110299
HIV2I9NK,1.8374927495805635
YN9VZVW3,1.956067976194309
LF6MWXC7,2.101364684226552
YDFXCWRD,1.2660886238418387
QQQEQG3F,0.21265228448508267
8HKNDEMG,0.1646076591567775
XRKXJY5Q,0.1515911193113008
69BNPZWL,0.7000374477108631
PHRG5ERO,0.9007993360110076
PE2GYSX8,1.4790714925967432
YEQ8RHRT,0.07295954946951894
GTY3P82U,1.3312841408721294
VUAH2BTB,1.2943827709110116
WI3TEDIY,1.3185186135164275
QR9FOKAE,1.4881075999408764
HHEHGGKK,0.5448412453376418
HSVPCAE3,2.141398757399749
HQKL6A7Z,0.47947218231148825
AQ2FYDFO,0.4751253519491439
SSKR8YVM,1.1966726959398406
N4BFRRMH,0.18037680405926393
KBFAMCHH,0.5071015097937679
ZUOU4O7J,0.16359074934431464
JU8FRCYH,0.21406837093478806
VSJ4CVXJ,0.17190264133279318
DB83TSGV,0.14385554571673248
8EPLV55T,0.5958653588565573
2QRGY9JX,1.9805656707469677
WUHZCDXL,1.971795763873721
DJBBAPMY,1.7101099138435585
IJYEUWXO,0.20818715324741127
ERGKKGBJ,0.1578810094239735
T8UYSOJ5,0.45336245506291667
8H9EBPAL,0.14156709268546636
QVKUBUZJ,0.21740983308943881
O8LASBGB,0.4966038781163783
8CXMNI2E,2.0376246814847976
KWPGITCV,0.14645767214472405
JUJ5AS3F,0.073116157502561
G5M4TMQP,1.7070725256132193
6SRPASZS,0.17657051467698986
KDXBRXVQ,0.13110847280664875
NWWCDFFJ,0.14873840639692656
QGRZI5XW,1.5021479694109126
I5ST5TNK,0.2776759732185986
NNWS7TNV,0.1621028248070104
EUGGKTUA,0.10349563053402194
HPIRBRRV,1.7388270479484156
6SFHS2D4,0.14349974793552578
HP7ZBTVF,0.3679340076748346
MEJ825YT,0.13283304058269232
6SOWMSQG,1.3277772839261208
UT9ARRBC,0.15489306278047277
4TUSJR2N,0.1534953444171412
QBKDRHUV,0.08292738273610199
D7R8KRGB,0.14560584956738526
DZCRCQV2,0.15033718604482085
8YXFJKPR,0.18875127372733647
P2ENBNXJ,0.542918203816783
E5JZZO4Q,0.44556102670787334
TW75Q3YH,0.2502854782721685
VRFDY6U9,1.0036045652018215
FYUALWSF,1.0439641641111972
GTDRECXM,0.18150182513886678
88W7G78A,0.22624413683759076
CZI2NUSU,0.12307437228159163
NAJPMDUY,1.7665635240723638
VIACZVCR,0.07343647373115536
VHEEMVKP,2.040067251998281
F5NZABVN,0.08002543963980144
GQKACB4F,0.16449214928710945
LVKDNKYW,0.1473342660787977
UVD2QLPA,1.9796459549748864
EWHUNQAM,0.07336299511977924
VEL7CGM7,0.23545040858261895
D5TJBPGQ,1.8790693031423822
QA6XGWOF,1.8633545257099688
JA26HCGK,0.5549731345364082
H78JUDJD,1.4579195654997565
2ADSXS4N,0.14586197498974646
BTX2YACM,1.5850954560140507
MBXOZJRL,0.5468497577200502
GOF4655D,0.2043044974455867
EQ9BXREC,0.14780946778852036
M4ITJX3J,0.1948108321384823
KGTRTEO6,0.2944607423452297
JYJE4JFW,0.06676370474987087
OWDBVGFN,0.2169572374704849
DJW9VWHO,0.06730757221392339
6BE8BLHJ,0.17484176667810758
YWYY65ZX,0.16954953371963993
JEKHJWPT,2.0937927608691265
QQVNMDO4,1.2638417350359188
SYAJTPNJ,0.5470203933267029
IS7HKNEF,0.6123014316091359
29SMZYEF,0.07254796431559456
4WJARVDL,0.3396465982423026
MVUJAAIK,1.9049629748278312
H58SDKYW,0.3519377893908376
JLW4HQAB,1.9369691557998532
LF4YA9GI,0.8450519027496617
DCFBTUDI,1.4014828775074992
LJN8VICP,0.06619483515795124
7NKW5TXB,1.706783289427702
2ZABCM7E,0.16129304728719046
NHSDHJ2Q,1.630393282154368
QRGACSWV,0.21058578852808557
3LOQ5FJ6,0.13588900444707636
ZVVSSMT9,0.4442035022734262
EMQR9RM3,0.15615003815283118
T2JQZNJW,0.12321741336781586
6FC75H7A,0.05917449174813316
GPS5STQC,0.3056128028415421
EQXBRXC3,0.5497760881803682
JDEW7DQP,2.3555436614602496
SCPWPK7Z,1.7613960954889798
QRBEJMTN,2.2510783000046626
KGYM3GIH,0.7021157475346074
B7ALDKJA,0.16170386455291336
GBZJ7MJB,0.260473414716047
GRQTMPVY,1.8419610451512964
FMERLUQT,0.14795398953156508
NNQ76ERV,0.2935902705785801
T575XBYY,1.6743736957781281
7HYX9FTQ,0.14673603793988269
CNPYMNS6,1.060848613376454
CBY9VUUP,0.3091448084539104
AUABAL5T,0.37448896061080145
YXGSJSJI,0.1461579930044022
FHVLN9VN,1.1633279732243742
6XJYNKU8,0.14691296489885067
PXRVDMDE,1.510851627336116
F2ZTNZW6,0.14732412255180646
HKUGDUDF,0.1504381702705623
KQ6RJHJK,0.29166823642226947
HVHUJDXJ,0.37536262066243226
MMFQGZT5,0.594049824496367
QG3FPFY3,1.556988004753188
HWAGUVVJ,1.5078067094970011
TKY5R8O3,0.9083054139382236
6GEC4QJB,0.9484778048938369
VPRBCGVA,0.44484053696364523
7S6KIAWJ,0.42309572947124985
KZTKUDYB,0.1833166801410377
YWYGHUC4,0.4163158422651629
DZ9JACXH,0.1590896495511588
3DAWPKZH,0.22671471540271515
B62FDVUL,0.14341909011461534
BVUEUFGU,1.1982489609742206
DO4ETQSN,0.07732910747217737
WRMVPFKA,0.1784155904027368
IJV7UBKA,0.14714100631122493
NYVLHNFX,0.39104167147218954
PEVUNOGA,1.9139309320105853
QWWSAFDD,0.1481587120796563
4FQSLXMB,0.46281879149116595
MACUGBBB,2.0563577415549554
JZPDT4GP,0.425508214450609
FMPPD6TM,1.703358390512336
HJL6RVTG,0.16773119770652664
CPBAXKA9,1.741053434130285
FHCHXTSU,1.7411716929540835
RXPVNQAK,0.11773880536596093
5WXUN8JG,1.8387462543258362
EMXGYMXP,2.9467880015538177
2XRC5EMQ,2.675203312708419
REVX95RE,1.060574056892436
FJXBH5GO,0.2547146843621826
UEFOJRPU,0.07409234781487731
8X8VWX77,1.9454198305983912
F4ZS2EQC,1.8606548423904308
STLJQ9GF,0.11995278409125637
JZ3UVC6T,1.8473720809477243
F6QGOGJS,1.9162205351097965
OAAB8W5C,2.0235762881931723
F9Y78RHS,0.1465090762797432
CYGUA27X,1.3174732613921394
FVHXFKT4,2.3719797124939888
KVRRWKZI,0.1644588333334686
A9KYY94X,0.13095992718969895
JNUQUY6E,1.0388255570903062
KMW3FTTX,0.062236932103619316
MGJIVYKL,1.7479647888883272
ASRMRWYW,0.17688161485846116
KPU8ZGQN,1.8429123271535013
KXBJPVNX,1.775998617552228
G2AABK7T,0.16205672053026754
SGM3CIAJ,0.8783616850825935
MHSA6FVQ,0.1696018223975552
PJ8MNLQR,1.7519656681136304
MVWXGOXB,0.35499624178838696
MSGDVG3B,0.1656023001531116
BBPUYCYH,0.2509654023284782
SVEUKHPA,0.6620103140594188
X6WVBIVU,0.3089960163545251
ZCDDZDIJ,0.14853262156044308
9RD6EMWF,0.1629756192511745
YCMFEUEL,0.7233774591627784
E6NTDP5T,0.23425287435507483
ATSC4Y8M,0.21434434743109604
JBBXKAK9,1.6091081672796144
GUUQRYY5,0.41389659800410095
CUJ4AKMO,0.07357230051442613
7EEGNXZG,0.6782130317624404
A2BCXTD9,0.33214251406790124
8MFJ5J82,0.1521664392788588
57UG7QFW,0.155174663728395
NMNU6JQK,1.4155548247657757
JFFUTIGB,0.07603563928662863
DW4H73YR,0.14409107330706222
F9T2GQSY,0.23985191498321956
YXYCBUHP,1.9604986987101414
AHZQJMYC,0.1557657047280435
I2DMGUQF,0.9647279115056083
L2WSS9T5,1.8410752223161706
GKVDSANS,0.2843484506990083
MTZDQ63K,1.4533135043842882
BDRLJWRP,0.06554382214260104
GN458USX,0.9097041722497012
RVAUT2DD,0.584949583354899
G2RTIGWW,2.969852137626633
JAVQFDRZ,0.8765211064407078
TVWR3ZMK,0.1541143531277553
6WQRHH8C,0.12949944472240704
NP93WT9T,0.16856439567301607
7LNCJ6D6,0.7379196846454005
JFPTBUNZ,0.13121057679201584
CAEXGGDC,0.2910238195827346
WSRQBRPX,0.14191612879916293
CXEJYDHR,0.1344306464213105
H3KZ9REK,2.125372140951596
S2VJRNNZ,0.49298485735830777
F3FTWUSC,0.7568059351287078
CJD5HPWW,0.1543851138250737
DHWNNAPM,0.16365758698462926
8CZ9KPPB,0.1547559229473064
PZLGPZ4V,0.16494268585002347
AZZSCUFD,0.1747445711379072
GXRMMVAC,0.32783827647899183
