ID,Is_Lead
ABR8W6DX,0.05111372878190386
DFZZTWAU,0.5856876971532433
JG2FRB6F,0.3552426000422731
JR7ZN5TA,0.07019665984387126
3CZJE6SE,0.05880231474449659
KBQTC3GF,0.0573450404890626
QJJR7AHT,0.6079500342109718
HNPQSTSU,0.09929722664108032
FEORUMFT,0.17698682069001187
DMTW7TQS,0.415042473754226
YVZQJW3I,0.24351834758555502
UE6HV4XO,0.6140032440306433
JEG3TVPY,0.36057536817115393
4BNU4VJQ,0.5043443760024966
PKMV8TKX,0.14863729866218262
JSIZBRVH,0.06738158822889528
JKYFW6AT,0.050308177265383426
JRA6F3TE,0.6053484011087167
MSJ44KZW,0.9946769104124619
DRD7MRVN,0.049711623523751726
BYR5ZWRD,0.07686479126510422
JTH55YFH,0.7234822341812955
X6NEES2T,0.06689642476902964
LCHRVAA5,0.8165745336491305
AHAQDRXC,0.11917733090213577
JO9NAT2S,0.052223770058264264
MQVSWZVV,0.050473546679471334
M7UEUAJK,0.43759887243882567
H6VVD6MP,0.04232667128503283
7QM455B7,0.05372973980319407
EVX75NEK,0.0881525918683379
FO66F9Z2,0.05455605957062447
YKWLBK6C,0.6816706112337105
UMM3LXY6,0.055764695686246424
DIE7AQKB,0.6689451619787049
E7XX3EKA,0.7025431571879489
SEPPUHCJ,0.5924323510433542
JBSPAL4R,0.13007886807364677
5UBNQB9F,0.9881987561678215
FWJ48GT3,0.12410340685478259
6O5VYYTO,0.04114280341876157
5LLQMNGB,0.6698814299324752
ZKWZO9PY,0.051814738393203046
ESQ6Z8MS,0.4493239128262784
DXETGQHV,0.06339647857873518
2KGJHKHC,0.1472234756335631
R3NBVXWY,0.06460028283758315
3JFRMGJB,0.2788760062664105
EYKGJKN4,0.23254695873537057
EJNZAUD2,0.019089578045635186
EWDHVZNK,0.037461987910573404
UHWMFNL6,0.5568071084269446
WTLEVBUG,0.02346060890465123
KYAWWP3M,0.05690385534605769
QXUPBXA5,0.5350616670983682
JYJRGZLU,0.17773840880171163
SHQRMHEP,0.20973486819420253
8MVS3UXV,0.6426873924283983
5B9PHM7R,0.12875549910512749
CQZTGKP6,0.05740065392215903
OU3EQAJA,0.9957664455961641
NRHQP7HM,0.12739629077670822
NVPXMLAA,0.4757630552240519
ISNFVSNM,0.05013804283727403
2EFHNU54,0.5358107436618068
PVUIGKHB,0.047154834441372265
D6NTXWHA,0.05451135495103603
7AWYJANV,0.5467924357692516
9JJUN6ZR,0.09847564825982205
CJDNB3OL,0.054091057234237856
2M9BHKEV,0.049926427861776035
IFOHUFUA,0.7497035333782582
AYKMJWWW,0.07150291400351134
S5BRI4D5,0.46217108249185546
SKEUQF5X,0.04980800403189238
82KN4P5P,0.02436981712714628
KZNJEET5,0.07720679572688716
CULUSU3Y,0.038056733482376676
3KN7UCEM,0.06715660443090565
B3XIJ8DX,0.57941421892564
ZFPAGYWV,0.05465915251421974
NZPZAED5,0.5158029355211058
VNRU9ZHQ,0.16378234636356764
ZUACJNQN,0.747227960855893
JBDFTRPB,0.04622815511939591
WPLATNXW,0.022777498374423867
E5S73OMF,0.049553845353320795
CAKSERN3,0.02292899287134523
IFYN9N8R,0.05139594296428249
EXYUJ5WD,0.05593370468358903
2EREEAWH,0.6052587277806862
JC4GCUCP,0.05158427307074538
GKPG8ZZB,0.10195716826752316
KFAK5R7M,0.5646079872173633
J6PHDRCR,0.9916026324016933
PUIHWXEB,0.3585312791919499
HJ8T6WEV,0.16677430595855805
4NYNLL56,0.04868843954863521
DJMOQHOA,0.45177539818398504
JALCZTIJ,0.038632431620545644
DPIFFAKH,0.1037596036709818
JHB7R59S,0.8232096348326743
GFIHPCYW,0.6473378754318885
J6AC4GBV,0.04715021587278728
9959MB9V,0.1253865179103609
5OH5GFMH,0.472500227655837
UV9BRBWG,0.08821045990881166
SMMFNACZ,0.0519887596736245
9TDNQXYQ,0.33279643872571396
FP3GKQQF,0.05655353132710975
QOZCC6WP,0.7145182931469444
EK9RBNHF,0.9876898186218237
NWKU7BUJ,0.05546006460761996
AHWE83WF,0.022696862529163385
7ANQF7ZT,0.15230225463696945
4FTCV7AP,0.12710651730467384
AS4NP3CC,0.0531821213884303
IZM8GDBD,0.6471904232583047
VDBSLGCG,0.056164200591191475
KFIT69YF,0.5777559986284088
W4LRQPJL,0.594143372448637
CAGZHQ5W,0.3221934822652528
3SXKYJXV,0.053315936919634356
FYK9NNR2,0.10164233626661184
7OREENBP,0.2070276742139211
K8JD4VQ3,0.8132875530880419
YJJ7HCZB,0.04831583563428859
YTUFOOJE,0.0532954256233378
MJNNSFN5,0.01927665659713895
RPZUEMRI,0.050321561789965566
N2WOEWDU,0.053651110043586324
LKR7C7HZ,0.08126066990718366
MKGPJGTO,0.6722066520374534
KJRAKHY8,0.21339477799084117
ENDBUWYP,0.23515320594827208
BFAZ4OPA,0.1283227168564403
QYAJHFWV,0.6964766360541949
NBW3D2TB,0.027992686015750334
KECQQHJT,0.47507578753475255
Y6BFVWQE,0.2863545600973893
4VRCYJWQ,0.07679667529549422
HNMNZTJE,0.04939320346740352
AM2XXEA5,0.04956558834499822
VMV8GRJN,0.6212035682995238
4KUTQUNQ,0.02520970386941357
DNUE8XP8,0.08542264207248301
B3Z3YACQ,0.04516615102308662
WN4PGSVE,0.10219589424490122
GZYJXQRK,0.05201138208341181
7XR8SNBZ,0.20332759427983338
EBHJAVXN,0.5973522096614176
F2KMAVZW,0.06915345827895844
2SUCZQXF,0.0833349691377876
TPPXNGEK,0.1420638414264437
MBND2JAU,0.591158066795458
KD74EYRD,0.5009383509066828
EC8QQIFD,0.5940664225388594
UXXHDXNW,0.051783594057316674
B5GFWMXJ,0.05263342947786498
BXLEGW8V,0.08103683103533237
WBEW7BMG,0.05547970122371265
GU8UV4EE,0.2695687680983335
X8K8QXFJ,0.054572279713168456
GBSHFJKG,0.5381580603803112
N4TVPLRX,0.1550436774028206
BWLXIBVM,0.6976027446134146
GVTEBPOO,0.04863236086524392
FEAQMHFN,0.5838017935506005
CRRVFBDA,0.04625426710052088
KL9TGJCQ,0.05513398364951783
3Y4ANZHK,0.619679064788664
WYPYNUG7,0.40528464436956885
E5BAOCJS,0.054843647117816446
6C5ZSTUN,0.023844113285967018
BHMTCA23,0.6315964739588337
SJ7EIGES,0.05031266435804499
2WL9SULU,0.07195047608445654
ZIPH7XQN,0.04774530005929368
SWYFZWEJ,0.05062840188282543
YRJVUY2G,0.1442858417913512
ZCWN7TXZ,0.050670793518100755
3YMDA6KP,0.051521549833649954
2K8L4V3B,0.05378176624958631
25QXOHF9,0.05146076664147658
LWKG4SIR,0.0520340737287251
H9PQFSMN,0.1658087631744409
NXDM2C4V,0.05241649776859518
8O79ZB8S,0.0581667956429698
CAZCSIMI,0.04658507091792655
SQGJEZJB,0.04659277205332542
SFJECPRC,0.07076694568840568
RTFDU2EC,0.03567243639226098
SKJFYVTF,0.39107484989506797
S5F7GBMO,0.4852053684633167
QCEIVB8L,0.4772861829817238
NACKHEXX,0.4630490844399209
RQ3THAZK,0.12855364967965796
EW3QYPAP,0.6515557143380043
XAKPD4NT,0.18910750632636023
MH4Q7ODR,0.02487078905899588
2TYUQD6W,0.5566682854014542
SENVYGNM,0.14340113938750185
G8VABSKD,0.35606898291740324
BVAEQBTQ,0.44754727804198835
NK6JF9ZK,0.351505345622762
EMP6HMBJ,0.051461861050616245
FG8KEUC2,0.13090991834274618
M3YSIY5D,0.049251607435357884
IKVPPWFX,0.34283440043840013
F9RXINJD,0.04041925481534342
SU8CW9PJ,0.05512556364986053
MHHCLKUF,0.13053702757457938
8ATRYJTO,0.5010802009608
JHT7OAKZ,0.49284694341738633
KRREVVYU,0.051682434343508735
F9SRM8SO,0.050902124168473534
EITVEGII,0.2750553498770169
RNWRGQQB,0.4266682995179018
NHYJKBJ7,0.5487511392446353
8BZMXDAD,0.22245247396165244
PDAM2FPE,0.055316211219810195
N8MWEOTA,0.38910215626494776
6VKETEJL,0.3927201808407325
CNZUBGCV,0.1424240715752281
GJFPPUYH,0.1922710537215008
PLMLLMSN,0.02103752244211203
RK6N6AUQ,0.1534521443346064
FWKPAWFH,0.050885059897853066
C8VIXRTT,0.7914567959686782
M5PLDBPR,0.5552776321431611
WKJQYFKG,0.10159140495800685
HMX6BVE8,0.9984330416198821
SUVICAFG,0.04149931569567635
AAQRWWJN,0.05079418009746586
IIWISFQR,0.24695142460283281
JLMPNL67,0.07960195842719925
HFHC6NAZ,0.4225319545022408
6YZY4RDV,0.026243232394920924
NOYCXMUS,0.046429016465457176
EVYKNFSE,0.024428335184910863
KF7O8SEG,0.5122636980319155
GRTABDVE,0.0536737458781212
AMYAXUWQ,0.42826077727495876
T2WYWHEK,0.09264014477185131
ASOYOQ8E,0.1487702603064765
72VMHERC,0.6722405750333755
YYQJ88PC,0.05669935917627201
XBZH6IMA,0.07862346783037646
GASHW7B4,0.6376310120229662
69NUN9KN,0.09534009456128498
DKPPG9KM,0.035997433773211976
T3GDIUI3,0.5793798317615133
6MKDMQI6,0.24446222182349464
STFKPMAP,0.05851508581833274
NJEQE57T,0.02330906974595577
Z2XA6FKZ,0.07883946681913825
3NDMS2KY,0.11163700214933268
E67OJVPT,0.0495520086105328
KISF97XC,0.10922314607564727
AZ7MFSG6,0.47358745008504666
DB65RGHM,0.09968598610562257
YU9WBQBA,0.05306326743874014
PKTXXUMK,0.1794003611161386
ZZ6EDBQB,0.5216237909169342
9M7D4OXN,0.08082019008486466
2JYB7BHF,0.04716580795560492
LJJERNST,0.5742679694117253
3ANCG8HF,0.05309603490999077
FTMFRSPU,0.2792060777561408
S2I8S3T2,0.5017659276575335
2XGUZ9KM,0.47350192176218575
UAXT3VOI,0.05391290888968264
JKWOMUX6,0.05091612512674669
9QOILZSL,0.41800291189664146
2MCHYGF7,0.05479749687420339
64KMZMXE,0.06591591261525248
J3LWGKJP,0.47376276021216723
HTZNT4FG,0.21004993011363662
OCJCYWPZ,0.05516715046832024
JZDEUG6S,0.04990505774705937
8YPW9WAC,0.1316090877363752
M5VFBSMU,0.5899488311144496
CODG6NYI,0.9902373508387979
NVE9CEVA,0.1405790698819532
WAEFBC3O,0.6266880139716188
JTJ5DNQB,0.04219480953387981
VFZBPIYH,0.051849006685251595
M2PTPGW4,0.020798003610514888
HNEMPNL2,0.03586099199033052
PXBHZPDA,0.054631098174203266
X3RDP3DI,0.6202707755485942
CXTNI7G7,0.6511351401072266
TEDCHQZ2,0.23245492194979292
UFDJXWDZ,0.3597756090096624
KP3VB2ZI,0.022040626137020514
6GEAXHQT,0.05070691453200958
5HLV3FNU,0.6997441232892958
8QHFORQG,0.5031695338704307
EU8E2V2W,0.06964845027871645
MC7T4MBU,0.680249781094589
DKO9AKPC,0.10355396834765902
6ADCDU4Y,0.05152679144782325
7LVDNUNG,0.5825933963818573
Z26WFTEM,0.05100553938826382
KJSWYWH7,0.307762624784371
6TTAX5MG,0.08228099773749561
IOGWJDGX,0.04519421106784863
JPOML5RE,0.02200862601342274
TBJUYTFS,0.0531785493694463
CVNQWAKF,0.06175492173691541
CQ4DSBKQ,0.05125169799949042
EC6BBWWX,0.05239364541854318
FGJFJFBD,0.08558808239689585
DZMSYNLD,0.7112753803209242
62RBGY6T,0.02501942800498794
XGFWNTFJ,0.04924648510251242
JLSBNM6O,0.054428176361939744
JKOQJKMZ,0.509050429435995
6DHKJGRG,0.060352337828649585
L2WJYEM9,0.5267781899934894
AZJC48CO,0.02490615166117834
QTXYFTSM,0.15296547185683676
X4KRNABV,0.12215391959502236
NCYKUNGI,0.7243132201773719
MUTRA2QQ,0.3158821242039238
M8HSC4PA,0.05167772000589137
DZUXWTEJ,0.22864230356827506
TMEOZM2Y,0.4239049141273553
J9S4MN9B,0.03965432747369058
KGSBLR6Y,0.04848014468945079
EUHACWR8,0.5879854919843925
WYEQJDBY,0.05475999519546187
478GKTUU,0.5994305459443728
MHUVCXOP,0.051310544317858156
FGSK2YPZ,0.05265841385279635
UGLXN9IW,0.046769614158870536
SUOV4XZ2,0.05094553027842306
8GXVFGXQ,0.5975632437414123
9C5YCY8R,0.03907126475574618
AD7ZN8AV,0.026743334292614933
MIFCZKAT,0.04659076054091184
O3UGVRMN,0.023334128736989597
RHHXDE5R,0.05277939167539447
85NDJ7ZT,0.052765810950375226
CASQ2RPR,0.05429715398286166
QLMB25FJ,0.054673211291168165
YIBWJTEK,0.20927784166103025
JY88FSBU,0.0694838535615124
58YZ7LBU,0.11939729552140398
3CIMGDNH,0.05367242107145201
WWDOUPNP,0.038459874148816096
BU8ZJQK8,0.05421838294427654
EJTY9FHL,0.064697820935737
MACJ6XEA,0.5116377732409221
QC9WHLV7,0.052395174982474264
GZBXEOUQ,0.47942622569244503
O9F4XBKU,0.22590378608360204
EEGU8DUJ,0.12964370224044255
JOVKBRHM,0.088294459609318
2EPZYBPJ,0.6005262899779468
VJW85EJT,0.04441112290919557
N45F65UX,0.22310801026229193
DXKFGAU4,0.024381584774128537
3GNGCFQF,0.1540119271188009
MJHLKHYR,0.37803962906238636
JTZTWBTX,0.15121239233846664
X6JYUDGH,0.08862024074087875
DC9ZWNUC,0.09587254705949645
92Z2Q9JJ,0.6058568532653285
6WMGZFPO,0.07720929179728026
E2MMQDAH,0.17006219239721077
EJYOOWMH,0.516969520271472
JCKIUHTT,0.04286691346252463
CKWDSE5D,0.06394234860861181
25CJNWCR,0.6606573950822118
53HVMQ63,0.5027473579435533
T9VNMSJS,0.5924203610830184
2QJWSMGP,0.2393228452904277
WPJC2YVN,0.6974638845872273
EXQY9EYB,0.05673499969313694
6ABYFCYQ,0.20733339981187612
P3ICZDSP,0.04891755434446081
ZURHPU2M,0.3216557974646683
ASFQRYXE,0.666036498904225
3PSNAHRE,0.04704821125667082
PRN8ED2F,0.05643384445092394
VF7WTKSA,0.04945592077246639
K5Z3ZKBX,0.0881942869300859
AGTLQR8Q,0.20177233654392515
4KO4SEVW,0.23986265015919703
93MBG9DP,0.5555429983669338
GMRWNGC4,0.25618193224532093
3U5PB7RD,0.3644442469152054
CGZ8S3JG,0.09514745549075528
H3FJ272W,0.053402860298185244
AWLF4ICV,0.4144467635992575
GDUFZLZS,0.38770449502660054
AIXODEK7,0.4581731373223657
KZOYJB9N,0.051080015631378047
UQFM7YXK,0.1810431113114764
BPFV9JJR,0.12153324963279842
M3YWRVJD,0.025277732329179618
HCFPU8NL,0.05420301506683772
KIFQNPD7,0.3446318379386947
JALAFVMH,0.5735860137073743
RCRXYEK9,0.6946792441646503
UVBOYF9U,0.9895556460636037
8NTZDVH5,0.04433592914412507
HQRKPR6X,0.0435386794633303
MCUNVK8F,0.6052783074754726
K7B7H4E4,0.06379562886776315
JMDPBZCK,0.31658174228665675
HXSMHXLV,0.06753211127976524
VDZCAMGT,0.31511969180605864
BE8BKZID,0.05038418448856082
AF9SPYMT,0.048540568086463697
B4S9EJKT,0.05046276123360425
JPUTCSQU,0.6747913571822919
L7MR8VU2,0.043538289161265536
JXKLQG4X,0.03867751823939317
64VIGWJV,0.26490274654942586
4935S8UH,0.5712750793912962
UCKFAEKP,0.6737984521912957
FVC644HG,0.7324488287955387
JB93Y6ZA,0.590503306636906
NVMHCJOY,0.49458431431627964
SNVRDRS7,0.05332797412438948
TY9AJGX5,0.46142369630383256
KNUCN8YE,0.3439629997593419
RREPM5AN,0.05032342082518256
EVFZQ7CP,0.06934733370932172
S92WKMTF,0.17790375660725735
8TJMSAUA,0.5762371681643111
QVOQFQV4,0.6886297697307998
MQBCDPTI,0.43561712392667046
3NTVMQD3,0.061617882234921914
NL5LJMLV,0.6338756943199509
LM6MXUM3,0.04904690589003456
XIKSVAHF,0.04234194305803524
FNYMZTXU,0.4374786869771967
JTZHM4EA,0.3054652695729585
W9BHDNHQ,0.07692734812628954
DDR3EKFS,0.0373127556503237
MSE3USMR,0.05279297710776212
8ABL5BU6,0.052521913262869806
H69CPOG5,0.07466503608561204
9HGTA2EG,0.05027528391131832
ACYEB6WF,0.037422814315915674
FSRJSQDV,0.15660958438136924
9XSRRGNA,0.09262012410508276
O9IZXJWP,0.226117947069713
TUVIQXDT,0.6641896994307473
NKLPYUXH,0.3359002159142381
KGSW7WKR,0.646672669483736
KPW5LEAE,0.13261238400512002
RRVTXU9N,0.08598802990412839
HCTZQNWF,0.05253995173792641
RJHDVUQP,0.03608841411226291
HPMBHGKZ,0.022426146025421284
YAWMFSAF,0.059308488687626
EJW7AIJH,0.03523943078053362
EAVXLG7A,0.4198611990029752
RFEP6BPM,0.06689245000761954
4FQZZR4J,0.09384136050537654
3CI26BU7,0.0234453107393264
HE3MFNYJ,0.21908176362113324
XO9DXIRS,0.04893079986663567
AN9XUFVE,0.06142769465653805
XVRRPQCH,0.06821635844386716
QQVDZXJB,0.17229521884149002
MFA9PFPB,0.39184766652035513
KW8WZBF3,0.4437479821592816
FH2EUWSF,0.3922447061731349
6GSST7JL,0.43074736869991165
LS2WTPYS,0.05488108294220548
77VPEACE,0.05120524428779748
MMNNVKBW,0.05788009378650978
8X5ZOJKS,0.01666939613557093
BOPE3BNX,0.4327668967487252
4826X43S,0.7056347211887134
YD4W4DAP,0.05152680590721984
BPE92TRE,0.21482220501175636
XU4ZMKN5,0.044693948128193384
TI7CXMDL,0.4137293783846616
BZGZBJCG,0.052457672810654644
WIRQFFCE,0.48459776349743633
BZUPXHAU,0.5938062468444097
MQV8ZRZ9,0.7814638546780325
8GKGPTE3,0.3455090656786047
RALIATMQ,0.022382806265254906
D3PCETWG,0.22406175847082946
UHQM5YTY,0.03391562365428486
H7SCYPTF,0.05180392342183265
L5FMRRUG,0.05138678091758642
GF2BQAUD,0.4693135112662877
E84YSJSN,0.020872977142485528
XI42ZSVQ,0.0712662926167569
FXEBYKWW,0.10243629919874489
STPQFEP7,0.3895560070323764
V2R2NZLB,0.6089744177286783
KIJ9SFYY,0.05291113634476135
OVRSZNKZ,0.43940982818719576
6LGFGAC9,0.7114797970145941
U6D8LF89,0.05177823267849478
LEYMEMAV,0.6120655408009416
VSHDUZK8,0.1478913385706928
ERKNPESG,0.6472632139942645
MH9UMGEF,0.05820625152384662
2SEVP6Z3,0.053452884184007766
9UHPRMJY,0.049325427119786214
BATIVO9S,0.46799944767592305
EO6NZTGN,0.5105608246822481
CVXRNTAM,0.04940917867153737
BYYCZZFH,0.02474208453643539
MMSVJQXR,0.0469316179366415
T5DDMULU,0.6547407443778732
3MABYGTO,0.6241753511961559
3SLT9UPD,0.05314226762643278
MLEQYXMW,0.08527829351374246
V3KICFI2,0.019443394568871206
ANJAWUEE,0.5574829640759594
BHTMHUNA,0.10409414377662324
BNQMCW2Z,0.06592820508430096
LBRZR3PL,0.5873144452275467
JTS4UJCU,0.25803907465237613
FW7HWDVJ,0.5756142184144603
DUHTVJQX,0.14322197492226682
73EAFRJ6,0.04668995025387004
4JIUPKT7,0.048015518079023524
LBVX4ARF,0.051372857719107386
BBF3QK93,0.1115524482259319
4OUHV6KV,0.02306698801365347
YUVREOCY,0.05197243139833254
JUFU9GFF,0.4274249646090179
WQHN4RQN,0.1313927128995674
AXXB4UEZ,0.06537862008873888
8OJK9PUR,0.5997700462282816
HQSUQGSP,0.047396321270327904
D2ICDJA3,0.43007894482812586
PMCAXKYJ,0.05202459337923589
GW9SDQEE,0.30928502294483495
XEWHC7Q6,0.3908316960920869
CFIHCOVI,0.15072733379032233
V3TT2PYA,0.05624549435344437
PKWXHWKA,0.04560084899187394
KFWZZM2F,0.02547383541468168
N2ADSDWK,0.04875621652065996
TWVHPFUL,0.046656273929172674
J94VYPUJ,0.04414156040334965
EYQSDGBV,0.0674777716100843
JUCWVYLZ,0.05012134520795234
PJVWXMVF,0.3938703974930449
I3C8G3MJ,0.15745964526938733
PCFTQFXW,0.04454483412862952
6FA98KEG,0.4460872302771887
QZ8KPF5A,0.26081159842341883
42ZIAHH4,0.06117089272496267
CUL58IBK,0.0571695398483077
EQCPFHQ2,0.05379560356310841
AXS79VXG,0.03803588934074231
3M4WTXDC,0.5790106458957487
QCUDK4U6,0.07016872713565775
NBJ2IQWH,0.05284707395628529
PE96NNBP,0.9909294273739377
E2GKMPKK,0.6204826232903821
G9RSGLRW,0.05137970558351269
4HPOY7Z5,0.5229596935927749
EDRSCCLU,0.12390845077610532
YG4JMFO2,0.04961594971434422
TKHXJKFF,0.06328695689838189
BAUQKWLI,0.6138279342941558
BEWTDZED,0.050161812756990574
L8BHSOIU,0.050538329307749076
PLHQRYCY,0.1853872320889264
HSXHMWRK,0.16806607515199862
8JTXRK4T,0.04833779806351074
WQX6PTVE,0.14164427403273366
ATPJGHJP,0.06734171112330771
HJ85NPZQ,0.160025559882283
OAZZCY4B,0.05197967527793065
3SDWARPJ,0.6755101873779003
HS3DHYFG,0.06966464630747723
6RK5YPS6,0.20772226056841314
33UGYEVM,0.6568812419749898
FPCMH8CB,0.4042873201419943
KTF4ODAH,0.5862781603818632
MKKGMVGW,0.05229483179865209
J3NEMRXQ,0.1880417939495262
RF7RUBOH,0.3668725965932869
8QKIDURX,0.047666653771300645
FDS5JIFS,0.05502344359697403
MMPMBDAE,0.03140524505679076
VJKIYPQG,0.05005828813920304
FGHWRYRM,0.09329238568738857
9ITZSSNJ,0.1629467476461038
JWVQ7IBN,0.05431429531210383
CEBEVT5K,0.14537187735650947
MD9DTJDH,0.13798950648980435
DA2VYJSD,0.6054288188572
T3UU5G5K,0.04640262773223879
SPIJK8AD,0.6677974550370009
UZBNCF29,0.11583588895698808
HZZAMQ9F,0.04996164513816556
MLONMTZ6,0.05073591476559801
6CXSVTKS,0.020615769064667926
26VDCDP2,0.04886214789497602
T5GT7IHF,0.05083630354880855
R5GRQBPY,0.04180500578998952
HBEFHZD3,0.05111691974498536
K94FYQSD,0.02100062195571289
PBRGZXMF,0.6064586004343056
7A4QBWAJ,0.07625705055291486
YLGKBRHM,0.062108799056422415
EHQNUNYF,0.050812128067345884
MILLNUKX,0.08697684540814747
WQCQHMOH,0.10856993232943724
YNWE99WB,0.25757161484983127
IP3STBJA,0.026276716449864602
GB3E3DTQ,0.6379983252365053
NA742GFP,0.9737438980359953
NAW2GAGO,0.07111206565058753
NAPIYDJV,0.4584317619001133
3NCQDTHF,0.06298020371605378
C9KPHCXY,0.22024434441554527
FWQETWCG,0.5080356071764187
J2ACA5D5,0.40692445819445927
OZDQUZP2,0.023852076316908256
WKOWR3NH,0.050212272537622546
UHZTB7FF,0.05087816406502791
2STM4639,0.4738783657488765
BGHD9CK4,0.06573133036394697
PXSWBGKR,0.22921654508297207
CZU75I3E,0.6067001223227113
TB2JNJ86,0.3388800113751214
BAJRMNZF,0.6037669327074933
DMWLUOXX,0.1819073852664059
P8I9OHPB,0.028011922467048322
FG2LHL5U,0.024438803320369327
7JL94VLQ,0.42438005372909005
R8NUPVBT,0.05288949807121336
HSRYUSQZ,0.06892554760029722
6IMNWAXB,0.05699025771741523
YUGGVZ2X,0.054038597329499484
E7PBJYDW,0.04610577060437156
4PDJIQL6,0.04725910221298973
8RDBPZDR,0.41244766969334523
NKAPPKJS,0.6057288357591442
K9J7X9HH,0.2361258881256741
K3FKJNBX,0.539803971923054
5W5VYHB4,0.04542847536572491
H7RKZCYT,0.022376812990424648
6TUSFZDP,0.05412008901528315
KJI8GDNX,0.04758476277504354
RVM5GSEG,0.061557610542174866
5KNPOCAG,0.4431067487616365
HCLGBVSX,0.3340025146048306
TJWBKUUR,0.5827195695819201
DDUFUTF8,0.05555678908777544
D5YBBYHX,0.5404877087967944
EGBCZ2PH,0.5910760470819376
DONJTCGC,0.053866237002212776
TVC8UQVA,0.46595056480384517
WEWTANZP,0.13849759927221497
FKUEN8WY,0.08160622908696102
JJHQUOIM,0.06829755921922798
TTWYUHRY,0.49063519037699865
BGHYTBHH,0.8192576049191643
WJWR6CGV,0.04825779111976492
R7PWT3QP,0.1683083254720821
H3LSRARY,0.26201362594959515
89W8K8GK,0.34387962133558364
PS2OOJTL,0.05137567392548578
5BW3Z8CA,0.22340446407573653
X6X8RQCW,0.17082993512590103
OPZMP8ZJ,0.05226503221099778
MMSVX4XM,0.9879091216110052
FXSATSAT,0.27656540727014145
LYRIXGUB,0.2861183711673242
GZKKSEU6,0.1526617171044154
KQ7B7RYT,0.10588528201604583
B6AWXQMF,0.040566377294169245
U36RPM38,0.3711065362191343
EHUQEFAC,0.18066583268314765
LDSRKJEK,0.06852431325179416
5BQQO77G,0.019045180968294786
NUGNPF6B,0.13922368567220866
K5ZFSF5J,0.11096796723699091
MKBWPRWX,0.30981133741970773
4AS5TZHY,0.042717572216104116
EUYFWYFY,0.22504729744187307
VLKC6BSM,0.898327531140831
MJHXKOPP,0.3805976092307281
7KQWKBUS,0.07567497992647038
SM35K2VH,0.04918890932792826
ANQP86XT,0.05551304791461721
8Y9I5PP9,0.9557831389666177
NVCTACVP,0.057427741712605396
BAG9XW65,0.06511520868343214
XD3RQRDH,0.10776254583170293
VQSHQWVG,0.7046059120047372
AVGAO82F,0.45345484132513414
42JFHC3N,0.989256668433857
CZF8SL5C,0.21881484453164946
B5JTQG7Y,0.5053978208942885
LQRYAS3L,0.07510415508079984
JZDUYFOU,0.46175517689400297
GJKEWNKU,0.1562464411549489
ETHKMFWQ,0.06364051814698701
BMU2KJL7,0.050270861479731185
6KRX2PPU,0.28575172697337553
SI6APKWB,0.07595788587238474
G5Q9NAC9,0.062063608244721784
FKALCCJR,0.07488183359852366
CXBBWECK,0.37703780483257354
H84VHHFP,0.027248694914308473
KKAX2JZX,0.04079112472592129
V5BG8MSD,0.02384127753739619
6977LERA,0.08037175509540666
BCJ9C3XK,0.07831491968892498
PV7EU7XQ,0.15725388856285227
WUKB6438,0.03803726391639071
2UVUSCUJ,0.30891282837982437
GDKWJNYR,0.13364621686945907
7BUGLXUH,0.03157267655867729
DKWJKP93,0.5387265022507421
HRXBBQJV,0.0631792722116321
BMJ3VHTG,0.0734204848338148
8RKTVSNG,0.059895653064182035
3EDFYWPF,0.03866288724889848
JBNFKTZU,0.06659735273088925
9FGQMKPF,0.04932640439309575
GIQYAJU7,0.3203131310739241
B2DWCZCJ,0.08147489353032802
X8QXRUJN,0.050743540911407474
