ID,Is_Lead
EU3GAEDW,0.03862199534962721
CIVJUQAZ,0.042045236927467804
JPAQDQPA,0.373512852215195
5GDMFBPN,0.024705757013887376
ZIXECBFO,0.22040892238351742
N8I6USSJ,0.7290240461432079
9JA4AMRN,0.6435406378519821
NNFVV3V8,0.13049007208878324
V8V9PHJ7,0.07192661936183607
XMPGPAZY,0.2405851011531671
FREQPUOD,0.5953000755543811
92VXSTTE,0.02770355860105195
QTB8GYSB,0.2556815059995402
XXKJZBGX,0.045285681479732214
GJYFOT89,0.30339207543406665
DYDKDMNW,0.05407796465505345
9FD53GAE,0.09480385157528926
ZXLFXBYP,0.18604404885312276
HQ9N87RV,0.06757590165849021
JVRNKJED,0.05406930489098697
ANPRSWQL,0.025248651063053462
FEVRNJSF,0.21846212715073432
GVSBMRQJ,0.546976613660773
KP3PQWTU,0.05787149210480123
H4ZRAX5M,0.07001451115108312
BHVR3MK5,0.5096212070715542
6NWDEZOH,0.050205285112609105
K8RVBNYZ,0.04741578929537678
9JE2BKNK,0.15367347148365165
QFEEHTOJ,0.5024400331079903
2YZLFVZR,0.06360660109126141
9G34ZXMD,0.055503116156467074
H2N55CIQ,0.04349872140140343
PJFMMSXA,0.4478919617155015
52LYWZN9,0.08517413377227409
UVS4JHT3,0.640008816497063
KTDMFBPH,0.05682962408088528
S6MLYO9Q,0.046411243367945845
AND74FPT,0.04045180358124054
CBNNOXYE,0.16578938973087284
TDSZVZZZ,0.05765852084191217
EN4WSGPP,0.16509164251218694
SCUVKZMH,0.06910941502760039
NU97EUM7,0.20722037793585066
UQPIYJRC,0.04864721810968511
YZ5PXXYE,0.6398462905281084
MWNCZK5W,0.07844051651926079
DVHCBNED,0.04864459967890468
C4XMKA8K,0.6433662119490929
N92XVUXN,0.3410739512385987
VOHURR9I,0.7209559233704639
PYCXXKBA,0.03809887682231893
EPNCTX56,0.04028547247151355
4NNUPX7U,0.049872953233867964
XHEXXJYA,0.5688130377758989
DXE8JNFT,0.11853243733356145
RRB9GYAR,0.09742244128113844
DKPAXEV9,0.04455551487573646
2GW9FRAS,0.6369422242606834
DXTGTKUF,0.05680776351628443
M3NCBYQF,0.04640509779732245
BVQGDJG3,0.03752801472236727
MEMBT3QA,0.4504263391984646
ZN5RIMZU,0.5734907619223497
XHG2LXFO,0.022174700348211413
JDBDW7LK,0.5684862247408594
4CZYF5BG,0.6298670328750022
JOGZVC4Z,0.052716125068975044
FUZ3XEVS,0.17492577762276038
XH2GIXUF,0.047561996589785
6JHEAWPA,0.047087354520360065
BOUBCEBP,0.06117853940323096
RPGVM3EU,0.055440546555632506
IFYJQUQW,0.4397468989686506
ZUSPUUPX,0.7986362299391725
RLVNQAAB,0.43614748528678016
HGBCV2ZW,0.04846196115646377
8X8RVMRB,0.049600832948904244
4WBH6GJ4,0.037339376586640126
4AZJBHMW,0.07402940752325642
FHIJWIEE,0.0491768590850118
7CBXMKFZ,0.08832598050573774
CSHNNZZV,0.06603632199391307
3KGR38TX,0.37234488139356176
FRPWGAJ7,0.07572468094600478
EJMEZEEC,0.6678537112075936
NQGBGAO3,0.5356284410900586
AQAJTZS9,0.39499862986423256
LSMWLPAN,0.02473687137306385
SNBCGAAA,0.3833255945465204
K7Z6UXAF,0.34738172372868137
7YACX76Q,0.06228173476127018
QMP4AZNI,0.04904182765571846
3Z94K7EU,0.44888929689465057
B5EDDEMD,0.04466074970122683
MIBZE6YV,0.043410575745648765
4G64UF8M,0.7532239316762072
KG95IQU7,0.5760726556478357
CTDWFZKL,0.2219636577785467
PVHJV7YI,0.05104300409747094
RQKJT8GN,0.04988300005043462
ND68BFFF,0.3258142423257169
CTFT8HPJ,0.05594096831242159
PNDEHUNK,0.020838704631773685
IV5ZZ35M,0.05403036207279248
CCDQZDRC,0.04477394119680743
FMUIDYER,0.05397245457581525
HSVX5JY5,0.0497197286366184
T4FVUTBZ,0.26284348413093966
B82HB2QR,0.045759913485603
NIH8Q2MS,0.44109596356489955
LYDKNNAP,0.09974664484530413
8J3WUTBY,0.0476579453345702
LKJWCM9A,0.06705096697977256
EVQUMKWJ,0.48824941347713896
2KUDHAQH,0.6740432437304814
RXV6BWVR,0.5660294742897513
MLPYJ8EG,0.10558996700573453
JKDKCZGA,0.044084620059526985
BLNAAVXZ,0.24385097693226673
KWXVYJMY,0.058082671135414765
TQGUPWW3,0.4156477643736455
UE7ADDKV,0.06299712808162827
DXULIVUA,0.18266457392204627
ME67CDH3,0.0842899072340829
PKQQG3CR,0.0924497080318233
NJI6MWOX,0.09315349125176449
ZNPJUQQE,0.47396990826481117
ZPC6BKEW,0.052345807749247526
MCJEECD2,0.17497057430692559
9VZVQJI2,0.021779856420143344
G2KX7GVK,0.06224118652924324
DPTP5CY6,0.05104380243291117
8GZKEXHS,0.2729785850052569
XOPA4E9T,0.650904472554226
MMPMG6DA,0.04686743173515218
WLK5FQCC,0.04533225748662073
ENWMBCBC,0.248908333362155
BSESV4WZ,0.3666995144480245
RFQZUQ5S,0.06524432248156503
OWY5Z2EA,0.026416817767143327
WHCAJ7CP,0.020545764929140346
DIPLHKOE,0.6133191714948381
CWKP3RZY,0.04983441698619566
LQZY3U7R,0.0518546673154343
TQC8BPD5,0.05413066577963606
EWSAWZQG,0.6037298946822327
4I8HVFW4,0.1470652255721009
GXCLX3CT,0.10312721969907121
HTCN2H9Y,0.5826707727265467
CRYQWPJ5,0.052272228070887314
USXMR5JQ,0.539954524282894
G2SHBXYT,0.5912074491491216
9BTUS4KA,0.054845274634131
8WXBZVG7,0.6457538511456401
FCHU8MJS,0.17395490986095208
BSQE9AJU,0.7540479017661095
GKYA63W4,0.09823294604632331
N6NBK6YH,0.3326773745576123
YPWQCGT3,0.5385204028627386
VFTMYFHV,0.48194624609564696
DYJ2ZEOY,0.026289929424614247
ZNCD6RZX,0.052251026044996485
EHPU9AIY,0.05176330988569327
KIVZGGIJ,0.05055768239246718
ZBPRC9RG,0.04010283422952451
5CQQZZNC,0.052987562902641214
QWZN9TTE,0.6107918406442447
LZEJSUMC,0.18011880162099134
FEVFBS59,0.1703930690601276
VNQOB59E,0.5834150964164103
2I9AWMMB,0.7033603306369994
S8XSVMPJ,0.58464856191156
YJYDB9ZS,0.5855622654700706
VB5RZTD2,0.039632006597812394
8GY8ZFBB,0.07242649981777032
KTYEXN6H,0.30802965214246575
Y4QUF8PJ,0.0398654777162835
XNLKDBHV,0.08057299858174868
MFQY6ROR,0.47828516813946576
JQ3B34OU,0.05016417688931286
RZQP7QBD,0.4054068638851611
6DZK3QQD,0.04102812699384816
FDWWHUKA,0.02331525486312973
ILMOM9HC,0.43913007974620794
5TEXHFHL,0.05358911519073915
XSBQXS2R,0.042238909295649475
KWV8UACP,0.09767538993161956
AFHQQAHB,0.10520934959246278
AP6CCZ2N,0.027483436985424214
NVTMR7IN,0.05031257711113929
NHDXRHHW,0.050423466918681846
IJZTJGEM,0.674970085455658
DXZ9KMSC,0.05401502405238844
RRHVAQKL,0.6050139683813072
PHX5GS3H,0.04589835796581715
EDKHG5QV,0.0456839386096027
43JFRWPQ,0.6700340809971098
QCPN9V9S,0.09984050685803353
25MCDVSB,0.06147353679953827
6GID747Z,0.07437278155341513
GMVGECUS,0.3558334108929202
XTQCC5PQ,0.038710835970317894
FRWMMZI2,0.5463773602197476
FX4HOUIP,0.04057081303556816
CGR6KVZA,0.343403224829715
AI9CVXAY,0.9897750787870058
HBZLWDP6,0.2987685053513256
LCWNGUTS,0.06672110660440608
EVXGECP5,0.2812793631142967
R2EKISSY,0.025157529586357006
ATTXONOE,0.02125421565424548
C2Y5RRZV,0.3734535752589685
E6JXKREZ,0.09729922028131255
ABRWVSJ9,0.05238068313727264
5JBEWIBW,0.06791725220386387
EMOHLEYF,0.1513981032007639
9DCRFCMH,0.018792385017958758
9ZYVZHFU,0.43327174621316555
YOBUVQD5,0.06026018566515325
KIVAWPQM,0.4781374437595803
BDTDI2CW,0.13427831438396842
AAJGTXWT,0.05062939148847986
YWPQLD5T,0.4967129560500333
2WTV6HWJ,0.0634115268127321
3JBDQLGQ,0.1366106297948546
3RENHQRM,0.6684412633438329
WSYVX8G3,0.05997709484270175
3IASW5M3,0.07106351536405006
O42UESWS,0.03981759421565477
NGSTRPON,0.051159934804719094
CGYJHVTN,0.055175872648734976
SVGAWNZZ,0.48498575277960815
WQCQHKYC,0.5707215220102205
QKKZRW8E,0.055280547138924385
RDLGYVQB,0.05607939308789132
LUM9ZGND,0.023191978652487157
J5YEKSRE,0.31123526820454944
5QEGRUG9,0.02170096009127167
G7ARHCG9,0.1368037863903416
RFUWLYGT,0.04059994526476554
5GX89L3G,0.2619816648176929
E3O35OFG,0.3532750404809735
KG2PGABU,0.5763982692748291
EOTY4QNS,0.05190986140883947
6VIITYWJ,0.05126937725144496
BFT2SPX4,0.05075432725662878
465TLKKZ,0.07461010369676602
6Y5GQPFO,0.14963305556880696
3KBAQVTS,0.07632723160685387
AHNFAJKF,0.4036322822072131
RST4NFKH,0.626777889828941
8OZDV5JE,0.04555131991114727
DSJ2GSM8,0.7476800454531622
FYHITM5N,0.23693403259825851
N726CLZI,0.08877885304475365
KMQGAI7F,0.03645371298237481
PGCRAGLG,0.32375629059920047
PB2WFJNH,0.2772919219631775
KRZXMDK4,0.5587794590419476
CPWLW6HO,0.04361390050647343
4FBDBKEP,0.02472151022452669
CBBQBNJB,0.05635634420821229
HA3Z2P3X,0.5611819642299698
TVHDVYXF,0.21285996267524868
FG8Y2N5S,0.9933337551239934
7CGFPSMC,0.04740193884324304
7DXFJWAJ,0.05930442747277959
Y6AG59NG,0.5815219893224934
DWPXXBJH,0.050930578518803844
FYJVGBUF,0.06696561236583957
JOVCJE93,0.0472378780560739
EWIOPR7Y,0.07987636740379228
AQXM9QIK,0.06432280400384553
J2S5DVES,0.02344672948439921
HJKHEI3P,0.05605080292455836
6IJLBPXY,0.055353102234541304
BYJAYN7T,0.04396321464733016
ZKRMCWXL,0.1788340062632509
N4FNZG7V,0.15571339161698525
T6MUUDYT,0.042694013052560154
DR4BUFTZ,0.6561912276103979
VXJQKTYS,0.634203378125424
GEXTVJPA,0.053243211906365856
5SXK5QYZ,0.6067499329546279
BFUPIBNX,0.052242897382466014
GWNMFB8F,0.4903863051175023
BFBQGY8W,0.033941149031915294
XTGJPGXT,0.049165891149038174
FVFYZDAV,0.06102837506801408
6B84BYCQ,0.6746914017237854
DYDEJPIP,0.048327767955449026
OLF6XQNA,0.6426136780105908
8NMSSI6W,0.6670893502968324
CNCPQG4P,0.06640661713835391
DEYRRKPZ,0.07027210522859229
HJWAU6MX,0.06405566580649279
PMS4XJWY,0.02266045818005613
PDVWHHRD,0.05059369769088914
XQVEBJCW,0.056407361995273624
8NZRYFI6,0.0695599746188468
CUPB4IZS,0.07580535389154991
M4PL8QN2,0.04671428496753677
QVVUSXZP,0.021946938823035455
HBF4BC9P,0.0832054558582138
LCXUTSUA,0.05059976585644803
U2ERBN2R,0.028862931166762303
KQPK9EXP,0.06284953468342395
ECJJLVPB,0.26117517767830534
GGPHH5SB,0.41711181296189714
JBTBGBXW,0.1708110828186506
FGJF736Y,0.3112193751430898
ZCU5UUZX,0.6500223440933688
YGNOYBAZ,0.5053669050306219
DDDYQWNJ,0.05267985474720696
FYWUMRKH,0.05009822946796932
HAQ922NL,0.06727795859532013
HY4YFCP6,0.06036886829714407
8NJTWZC8,0.055553935968495075
58BOVNYF,0.2489603971154639
AYH5PWSZ,0.05012514932882154
6BPEBMUC,0.0943985956411014
YQHTXPYV,0.03160082051722119
JS9YWJST,0.21021283493831233
7TCQNZ3C,0.15367543113878535
JCV7A4GL,0.23609766785811132
NKNQVKG6,0.022781800494316988
MGIPJVMR,0.0700975920864309
GY2K76QV,0.023513219571616475
5QFOIYB9,0.08564011522433568
FHFGMZEU,0.09564810597444326
XMT9PG9O,0.035567318578941014
GS3FPCN4,0.6666349440253003
53RIEWCH,0.30957115920599965
4W7VY3SD,0.03857582536483044
SPGBTXFK,0.3790015861960247
AZHKXCGZ,0.4128515749101221
WEMAZWTO,0.058728114709477
DNMNX6PB,0.36736960992969386
MFMEM345,0.7110204970311668
ZKXNB8MV,0.05565539724310086
2CUFFE4I,0.023931374011509642
HGBPDNBL,0.06748749027387319
4DY72S5P,0.062416780146217314
FQBCMM6Q,0.05746967522719348
K4VPLUVA,0.1626689258820612
NHQCKEEU,0.046306956218379484
5DGM8BFG,0.05392870771899855
GN5PRNWI,0.5878995719135409
MAPPLNJS,0.9861764576294497
JVMRHIQN,0.050621373763443715
GIYUSNXD,0.04515122447443501
LCFEFEHH,0.20797542895477342
GJOJMQHF,0.4338159981727802
6QLKF4XN,0.06991828619236179
GHDPSKDL,0.5055330963955414
QQDEVRV2,0.19031755344165088
TU2XBCMK,0.05157523381702794
ANDYVYZY,0.18893095706795937
HVTEXXZE,0.021278797493945387
KE8VMAXB,0.029460114733516323
TSONFDXY,0.05118582224678775
K469AGV6,0.04396166558039864
DTNYTMQA,0.5120430214315498
MFWXPSW7,0.04736456718320238
T2LMZ5IJ,0.0488306001402604
HNWCJJSC,0.5588867281755878
NHAPYHPG,0.3428099046275218
DIZBRGBW,0.15218967656523075
QIVBKNXK,0.26938270566319195
GDOM4EZ5,0.6048203069339682
DJRJJ6PD,0.09416563391911048
BQRFXTRX,0.08377244251416344
GGUYWC3Q,0.2121483937488912
OM499YNE,0.5886004774885799
CKPRWOBD,0.05679787502418316
6W76GMHA,0.43313937997887836
BCUBWDCB,0.5686611331209717
QAYS3IHW,0.04610923643865635
6BPIFFCH,0.058285575527879836
FZ7TXGOF,0.022324380460650713
A65ZRXWQ,0.3577940115305859
H4DBPUIC,0.05285821702151162
CBYJVQPG,0.060948330247029024
KVNG9ZHW,0.05422463577490989
HLWWTKY6,0.6339774786624097
LWTQZZZC,0.3754708085900499
ZPTPZRKI,0.018441268627133012
ACVKZUTJ,0.30711131865977265
JRCFHZ3T,0.021948185036311487
CTJNBKBB,0.6739641344014959
CY6EE2YO,0.5591288162822794
NKXAUKUH,0.2830260000514214
3BTMJPZ2,0.2866050294748919
HYLI4AKJ,0.12582000312045552
AKEW6MDA,0.05854901588062195
J3UZSJXV,0.024593252235927433
6DHBHNWY,0.05830989677660489
ABN9JMZJ,0.4500843670955552
IC3J9OAV,0.06368859134778088
QAVJAXA7,0.05359125433410735
MAWDWFEQ,0.6085490976252549
FDCQRVUH,0.7532674327146581
HP3FUAFA,0.6060406387380838
CMT3XCMN,0.05085958223882798
V9SGVYTG,0.04200969410996505
HANYCRBU,0.4155691360291523
NRDHREBK,0.4628543273629258
K6KXRHTZ,0.08776974357630835
CLKRZSSP,0.026680437271896337
GB2YKLJR,0.2059228430244025
MVLDSWVL,0.04900226293137332
7HPIXYRF,0.07975600232241936
ZB9K6PWT,0.06171724574326758
4Y8QP9MT,0.11061257558355657
XDMC4DZB,0.6668319483821309
E3TJB3YO,0.05897301985238887
RBKTGBT8,0.44072154961493315
RKRRFYWK,0.05084692817097933
ODVTEGUE,0.10846927178885978
K3DHAGHO,0.10393204797985929
VWE3AY5S,0.051003714623140115
FSMCVOC6,0.650716205524396
KKP8PUYA,0.08598953533684783
BGYA8WXV,0.5661868923688324
CGOD5TYP,0.5753365039715818
9PQEPNMQ,0.6318289153105019
7QFSLXH4,0.6211934916961985
9KUFZUT7,0.28116503149508365
E52DEHUD,0.052224007772240344
EYWB9VCT,0.03909951895218441
IF2NQGZX,0.047539767805334386
MQ8WID57,0.09189197592748573
DMFQJO2J,0.45823903886186423
F6ATOWUO,0.05239924255368656
HY2KTLVR,0.523052087306362
3KKNYNO7,0.16462400833033033
94HMUUPV,0.0782624133150065
B3LNGMTZ,0.08698981921172863
JVSXF2PM,0.1671053809111734
JVWEBNNJ,0.06912277853260951
7FHKPRQT,0.11217356464131928
KQSC5PAH,0.7808656761386257
L2I5H3UB,0.08125797493204058
R6UMMNY5,0.5029411513441604
A6X3JZV6,0.01968429224361033
GJHIHXSN,0.6236650079650055
YVP8GWXN,0.29065803152431013
MRBUMYGC,0.07393603117723553
6FRJIESG,0.6112417065338144
ZHOFNGQ4,0.049332808485886254
FTWG88TA,0.061530167504747386
K5SP53DK,0.06276864453137258
HUQZ9LFA,0.04672448948122487
7XHUXT5T,0.05251434572351911
9WTAJFM9,0.07481680775094365
MZWM5ZM7,0.4878435567807286
7DAX9PPF,0.1509783200561724
KYCYLKUU,0.05062495290793491
VYCX9Z3Q,0.5758324584844426
9BN7HUMT,0.5631526833097096
N466EKSR,0.052014266080466005
MQ3GV48D,0.05628416553464407
3RR6RNFN,0.5888283153424525
5NT2XDW6,0.050333246878503844
JX8DBO3Q,0.07264516007284462
PB2P53OR,0.1823790235473697
J2DLQG4Z,0.02102212604287952
XYBMIQEL,0.07465613161869478
XHJOYVFT,0.5445411157044155
WVVSTNV8,0.06202995826430286
AF5VFQVK,0.019383522435553056
PVXKWD7O,0.07418682478991909
W6ICE8GZ,0.06101509897485297
AKMLMDET,0.6652673100014095
SQUBDRTJ,0.07482758564425568
YFESMI6F,0.019919646367975732
97SVMZSA,0.5594359567158672
CJKZA7XC,0.02443314799783021
BCJGARWU,0.11414976708599424
CBCULFQN,0.06474753122297844
ZMQKRCQJ,0.202819663292838
HF4TNEOG,0.06800851402899714
GBM3KXQJ,0.19205455199388882
AK8KM6U6,0.5515685795556408
DEUD2WE7,0.6383566199396031
DWJYRHCD,0.2847273246845898
UDCQWAUU,0.2091079223593495
WJRWTAMC,0.09160037058102033
WUAXPWPQ,0.04967492291045656
4THYXUVG,0.05793493768689263
QNNY3LLF,0.21497300327890256
QERLB885,0.04133722543132968
GFARSTUX,0.1858750791113647
SCG8TR6Q,0.9958088511555856
NDJYDO2W,0.3888218916375964
VLHZDPSH,0.17701215238916526
JWJR5ZQO,0.05110988725390559
NRPG5HAX,0.1794775103429028
A5TYBV3G,0.04678249745895217
M8XAQJQT,0.6884506102280263
H5KPVUPS,0.1697655725471422
AKCOAMW9,0.6723098184140005
BCE89PE6,0.6666679079013414
NPHTJ4NJ,0.6342457057724806
WCPOMZ6C,0.5080228453601219
DTDFPCE2,0.05093963301756995
FJDADYZ3,0.2513988164419203
MNQLXWPN,0.9891832795504428
KGCPPRAC,0.7117476923569976
NVRPPEZ4,0.07953758075804883
APAOQURA,0.023786627936745852
8IY28V3C,0.11216254863900503
9VP2GAHB,0.046072633236424305
GSUOHUBI,0.6398938141045254
KFZHAJUW,0.05460881668183625
AMW84MVB,0.025082677331518647
2ONDRHUH,0.04209389393671825
7NMTYVIZ,0.38603188182364834
MFMSZRXA,0.07115698037898066
CBS7ZICZ,0.15425636538400722
JUJOFJ8F,0.48948122910517117
CMELAVVK,0.06914688692906945
AEFQCWA7,0.05577345132107839
XVBF96BF,0.1027380094836464
MPT36JPX,0.033495576064917765
RRWLALJX,0.051263063149226344
BPHDWZCO,0.430991746058932
AUAPVNGB,0.03631338561639574
JNAMPLCV,0.4633881235405083
GMBEV9GV,0.058942501587604876
C6ZV29VB,0.05302925142875145
M7B5XIUX,0.043435128476961155
XBAHZYOY,0.05810551845700307
KYAOXECR,0.6395426359390644
C5E9ONHJ,0.36266449143915824
UWKJ3H6T,0.6206373343647309
BNSBBUHC,0.9951662194552467
CQPF5WIS,0.2177844119458963
DRG2DHAK,0.0527752020400767
HXKYERC2,0.5643776704012591
3OHNT3PM,0.05489234654912953
PD6Y2VTR,0.05555936001614074
V6RRMG2Q,0.4418871274001815
9B3JWVRN,0.023668687100137233
4EQMJAFG,0.12858295598571984
CBVR3C3B,0.5285525732298143
TXN3SE2X,0.7296894289241175
BA37ZHCC,0.536171596867811
BYASB49U,0.0656634269112037
G3CKBRXW,0.04842264332694839
XL7TGZN9,0.4437804257946722
JLHXCX9W,0.4465286584253381
JYC3BGGL,0.30286015203691424
ICCXUOJZ,0.09640154335995914
AQVSXPNY,0.9903987437038655
DATXXFXQ,0.07373877905298815
XN98A8GA,0.5974821153010696
XCWWKHUR,0.0221111296526497
KZD7U8WI,0.06441127051535048
JWW4FSEN,0.5900645759578834
KFVGHFWQ,0.9957150627505607
A4L3YLPS,0.03614253327720727
BTTZ4JEW,0.33180980370435814
EGKUFWPG,0.5113879534154468
HW7RBWQZ,0.5468316502928674
2G6FX86Q,0.06498530413727104
KUYC8HCA,0.09543171186409238
IUCZD96Q,0.02573101931989613
2X6HFPKX,0.08586875764819857
4G5ZJ7BT,0.3058747093071446
AKNLVMV4,0.09238446737540172
EEGDVYZH,0.6756205233838247
MWHFVECK,0.6581346038840195
DKM7WZXN,0.044640635399371804
IA7B78ZD,0.14816389357367804
MS3EEULV,0.3373084685519098
ZPXABV3T,0.1750473822027391
RUZRECKP,0.18491723139760044
UDVNHJSM,0.05001983475098997
WHQECCCK,0.6350601090810958
UZH7GPFO,0.0595634626336209
HD5EVWLC,0.508257519951445
EFDJXQAA,0.052306667875066284
B8C4V7NK,0.5151410834010729
NDL5AYRI,0.09465020927590548
J7SWQU6D,0.051073243867620625
UWFXPHBC,0.6051240445546255
C5ZDSLLM,0.40777217297695256
MPMKDSH5,0.06020219944154105
EUFIW7QR,0.40171826285186774
ZK49XRWA,0.0793590215852852
JP9SHAQC,0.04506910414867326
BVMFC28P,0.11205725531566886
HZGXQ6UV,0.046807367483008136
NH2YVM5F,0.5297753437196994
PDBJIPEP,0.5503171282102587
Z2C3JGHK,0.021230167071547228
KZUAWRXP,0.3866488851744882
UUAQKXU9,0.48786706102427035
J4YRS2HG,0.0468894841635308
JVWJV4QY,0.03915743045769736
EHNRBO85,0.5626436377856733
MTAP2SEH,0.024042038752823236
WEV3WQUP,0.2969052836395676
Q4OICL45,0.06814229242696992
YRAPFBTZ,0.7387101443860983
AVAUPWLP,0.04299703319985974
ZGKJANSJ,0.07675220480678217
HT5DQBAR,0.018701364962994467
YXIV9FS2,0.04835353332609995
FSOYLWYG,0.04805122281347258
RTBFNS9D,0.24724063908530444
JCTFV7VI,0.20899305017395442
WZCCNQQK,0.04244612210794497
NMNREJNU,0.12431482708600107
KIC67JEH,0.5539109576835999
5UCRA6NM,0.5297632243531468
DBNABRRJ,0.12000553047198542
XELQ3Z2F,0.03783621874713967
IXCHGLSZ,0.4241246109180632
OUEUJZ7G,0.4420379411683048
FAXQR5YC,0.5599933440927852
MSV3VXQP,0.505628384611918
AFKG5VT3,0.4666740626458478
3BXT9XDG,0.1072161630612387
OJUVNFIC,0.4679079730938929
FQX2JKFO,0.1924663155223022
G8SUGPZC,0.07019129131643202
6R4NL3US,0.07283660661272355
8JXPMM7J,0.41215904065136927
PKP6QKKK,0.04718381380841249
RFGRJD9M,0.42497341948246736
7QYWDHLD,0.042990540308162246
8X2YRBSP,0.41726706640726763
CUTQCTAV,0.026173642349483845
8MJRSQLI,0.13592167899537833
MHVAJDPZ,0.22625302183549797
MSYJNB36,0.05580834985110625
Q7QFYS2Y,0.5031563215185673
GUK5SJAG,0.13854244343607178
GZGHZ6B4,0.06544596380817007
QYZFXI4N,0.5157193620164886
NPQJMK7W,0.15327995295429842
L8TZAQKE,0.019478120834339682
Y82ZGGBZ,0.7056654713152607
GLXOAC5F,0.05096537888697162
AJZ7TCIF,0.32501023916060934
JGZQSBUY,0.05005457170528582
5CSUF7YM,0.6134956944737994
HVJUDYYS,0.5128630335650314
7RUKTHG5,0.3875441851142185
2JXR8J8K,0.2359058628695283
A83TPPKX,0.06562907591661823
C2BFVK3B,0.05623550930551236
ASFV7ZUB,0.7139882103035584
74GNQSBK,0.06150137117696968
VUPKT2DT,0.46233610518790824
ZHA3H8KM,0.6975753650451514
QAETUV3X,0.15187575105837625
7AAKEHGE,0.18809879783352387
MJ8UDYWN,0.04086988970181853
EYXYHVV4,0.14640526461143338
VSNEJHBG,0.7168344416595464
JEVHODHG,0.5093679694183288
KWZ5ZHXY,0.039521804300880196
AWM5V9D6,0.06620759231518418
5XJWWWED,0.48092156473478165
KSWCTWDA,0.5475728526922595
SHBXG9CM,0.6443501882634532
XP2EP4I6,0.4363434931019914
J9XQ6CKI,0.4300263339979434
PJ4KSEVV,0.5337631693814949
HARQRPCU,0.04685214768785361
XJLSFW9B,0.7000669751273962
MS926XBM,0.6275787353374813
DESFFFPW,0.7006992865831984
PBHYCGOA,0.37771357863892746
KTHK4N9F,0.03782982867493226
NNGH8TQU,0.026154460824694865
D4LSHUKT,0.04415651114634597
SBTBFFDT,0.5820711753439933
8P42AVGR,0.6134282079085573
HUZ9THUY,0.26663045564930943
YNZ5R4RT,0.06476062056555719
GY3GETHR,0.05627234482278959
N2V7KUDB,0.12427645384897032
ZNECBSND,0.05272669607807875
QMLEDBV5,0.05329101100214572
VC2SQHDQ,0.0765530222994755
CUSKND5X,0.044611573436843896
MPUGMC3L,0.7001532464152942
ICIHGZ7E,0.5336886352769162
NP4Q82KG,0.08280244328328405
FFXV6TCS,0.3940810557855993
5DEMPXZE,0.19084949834440532
FDQC6RQD,0.24986655733056654
AQB48S5G,0.06600479875748795
G2IVARSB,0.5590851510486
PSVXMJDE,0.2824802169923059
SKUSIUTS,0.15610296927601877
9GFWUBJ4,0.03771914729823641
MHEO5MAD,0.24601857062808646
DSGA6MQB,0.04362878465645085
ATLHGKIB,0.04394343508792688
ASMLZYJU,0.06318236737244907
GKQXXA6T,0.060632285891045676
YK9GJKLN,0.04495563038183846
AEDCWUUM,0.6957535557042009
UQFDYIZV,0.045799870584281914
ATXPHTRZ,0.05017225059061765
F536CNVQ,0.6232095659112258
2BKZEG6X,0.05293283937127961
CHJUCNKU,0.5191177222484198
QEFDJGGB,0.4656579071279223
PJDGY7KV,0.3949296691377555
HXK8AVNN,0.5563940599903346
GP3KPD9X,0.04887523221310557
SHXVR2TY,0.05252450465919355
MSXQE8ZM,0.18348877140855982
5CGHTWTB,0.4421340868627909
9TJQHM7S,0.49402903089818173
6K3LEH4E,0.021778298886371117
7BYTJXSU,0.569536296507469
E9VZX7UE,0.3009392122201389
DNFBGD7Q,0.17662141250825897
XZZUHEUK,0.11105437158861961
MJGUPYFV,0.20425795894864004
BM4LDLU7,0.0704829530567833
ETEE2RHH,0.2986872937792564
FFB3BUTE,0.026378588022263387
MUZF8Z6E,0.1797573270196044
MOEKCPGT,0.27770302439752964
E3QSZ38M,0.04446998368280117
