ID,Is_Lead
PNZAANWU,0.6136583
N45UTC8L,0.11068255
JVBSKEHB,0.33832878
EJVQRV3I,0.27951956
EIATJNWG,0.05806786
8POXJPBA,0.13854362
HB59BG5O,0.73693705
EN5BGZ7F,0.49606723
J8IHLGS3,0.04250155
EJYSPYMV,0.07702515
LUVBFBHY,0.50298196
I7ZKBPYR,0.4865352
ZDDEJYAQ,0.040153008
LMBKUWGS,0.04282932
NHGNG6PG,0.14810008
O36YY6NR,0.090053305
AG7WMVRS,0.0609311
JGVFVAOP,0.29590735
ADGMGVRJ,0.06430037
RVRQJOQE,0.080317795
S5B5HZT8,0.04531954
2JWZCLC3,0.5329702
XFHWLPSK,0.1390023
HYZ5EV5Z,0.49654046
EORWDFHJ,0.053154178
5FKPDQUF,0.48225412
EETGEZ5E,0.80635864
5OOSRGTF,0.02989187
EA4BJLEI,0.3732261
LHZZP8QJ,0.18687558
CVWOKU38,0.04999295
V3T9XCR6,0.11173124
AJSNRMF8,0.10354624
KNKVSCWF,0.041080322
AQSPCKM2,0.0708622
9KNUZU6X,0.6110175
SPKB9MJY,0.04336471
J5TXLM4H,0.039380483
WNPSZX8I,0.065469444
HQR4O8SJ,0.05416529
WWVYDZNY,0.022074552
35T47RWP,0.051761206
NDBZEBQP,0.045547705
FKDV5JMG,0.60389936
CB4J66XH,0.0568219
AUDRRY7P,0.1043107
FOGEHBRO,0.09630917
3JL3NKEB,0.04904661
CRR6BASG,0.08175318
IE5F7IFQ,0.1137846
MWCACLEH,0.020790895
HTCJQUPM,0.25925565
28QS9V3Y,0.02822996
RLDVBAQ8,0.5052256
4CT4EV8B,0.22736229
JHEWPQQV,0.10311312
UPZVSEFO,0.049488585
E7KFGHJX,0.98975414
KREB3FIU,0.0556898
VTJVPODN,0.24498014
ADSTPN5P,0.06916729
RZOG8QLB,0.042524815
X7QFNXPU,0.51385987
O8UYXGLU,0.033564817
ICJAFEKQ,0.3247763
3KK2FI7F,0.057076134
ITWAVUSA,0.3851156
C9WOISAN,0.041858412
3ZDBFJ5K,0.83223754
RHT2VURX,0.2409929
AS5GMKNG,0.24620366
5APG2SYY,0.059090003
QMBE9VAJ,0.08120344
YL3N4FYR,0.5117915
NHGMZB6Q,0.14723942
LAJHPQ2M,0.036524605
MIABUTQT,0.053311326
NHRENHC9,0.6211603
JM3CKV3Z,0.46630687
H93PDTPI,0.5566573
I9JUJ6I8,0.2955559
NITMVQBH,0.016460825
EWNRHWXR,0.053838164
8JDT2JGJ,0.07220183
8NTZSDMW,0.08636779
XHSBTQF8,0.5028494
KXCXQZTQ,0.6385348
EWPCTLQM,0.046620857
FX5J44HG,0.4340305
KFRPNHEY,0.020016251
JCIP2ARC,0.060900807
DHP65JZT,0.09198109
JXNYTJI7,0.6616301
YB8F22PS,0.05201867
ZONUSCFH,0.20216541
8YUDPARE,0.3776861
ATYDETUH,0.08578585
7LS2TOHJ,0.06399231
XNEI253H,0.020898202
9UPZ7LXY,0.06293077
LRMMEVPQ,0.079676166
WUUZ7KF4,0.031120593
3DO7FSTT,0.053079855
669CJAMV,0.08889891
KAAHZASV,0.3888468
CDRJ9J7Z,0.07209597
AAOATDEJ,0.06854246
WTVPY84M,0.054450963
3L6GCNID,0.08768412
3UAFAHGD,0.7082031
E9PG5VHZ,0.39226988
VQ9VBFUS,0.21498288
7HD3D5FJ,0.055390574
UGCYWMXT,0.61041814
GSFKCHTR,0.5942329
FXYSXDKU,0.57187253
58BXUATW,0.9930298
R7ZFGKCL,0.023529883
ZKBG7FAN,0.32659236
KFNGMS6Y,0.07704478
XDPOLZAQ,0.057391714
Z6XRZFPU,0.024201686
IJVYYSVT,0.35761914
MQZYMF8P,0.09879224
8WS4WE7V,0.038883213
QWMUMW2E,0.5495512
QTSWA67I,0.051244084
X9QUKA2Z,0.05999195
MGWJWSLP,0.2162998
T9HPMDNR,0.026782101
2MHVJR26,0.046119235
75P4WPZT,0.18875155
4DMGSKKK,0.053957604
8P3AJDDJ,0.3838216
MVK7NUNU,0.07535502
DMDM9FMD,0.14692628
5VK7WAT5,0.5452255
BYG4RRJD,0.71948576
PBYZEZC7,0.15338984
MCWF2Y3A,0.5690967
EG58WGXR,0.9904289
DDEV3V6S,0.11479275
NZRJF432,0.0664497
VTCXLMEW,0.07764685
2ENFBKEE,0.5694635
EVTZCLAE,0.07409924
5CQKUJQ2,0.55203605
W38JURKK,0.35729542
DNROYXGE,0.48992172
KCBCFZRR,0.043003477
JKKDFXUP,0.5965206
KYTANV65,0.24104519
SZN45WXR,0.021344708
WXHMZ28B,0.22719578
AITBSUDG,0.04371122
GKKREGGK,0.05580451
8WGJCZ92,0.042730406
SBYPSYHV,0.050376613
949XCXNU,0.09323944
4QTU2MXY,0.9253493
QWZBKAC2,0.15561228
DXACGCRB,0.040511183
VLTWVXQY,0.0892297
HDK5KFE4,0.64856654
EKUPWDQZ,0.01620272
NSW5WCUX,0.98536277
QCWJYFVG,0.066647545
JVYHDWOW,0.62279826
SKYBVR2W,0.101906106
DWNSHUZG,0.57951283
KXGON9UW,0.07664672
T3EZ3OEA,0.060563188
GJ5UJNDO,0.05456683
K9MXTWA2,0.26255307
EAMUC9TB,0.041539084
P68UDWTE,0.019166153
V2QRJTVZ,0.21561818
EAZ9REVF,0.31408933
HJGBDVXV,0.46299344
GSYI8H2R,0.6931271
XWSB3REU,0.10939742
CWASTBYU,0.68007237
ET2F3JEZ,0.022337351
P3QXRCUE,0.056603264
LTEGAPJ9,0.036457803
AWKMC9PK,0.5080686
YZTCLAZ5,0.18426923
MECHBRTS,0.50783455
LHIE77F9,0.10924675
LQEFRNB5,0.08206017
DTCFGR5T,0.10463735
PH452MAC,0.08691575
M6XG7HIZ,0.45161423
JNQDSNWX,0.6700977
5V9ZQMUA,0.03949576
IRJ8IIWK,0.46787608
BQUN6ZA2,0.108445734
8XKIXYEB,0.07889606
PL8OLHE2,0.048014935
4KAAPXJR,0.1770705
HUHQFWY9,0.5752737
Z8FRY6WG,0.045432273
5FADQUVA,0.38353196
QX7RTY4R,0.06185638
4NVCSBRZ,0.73344
DQBLAX3Y,0.6616486
BBTMDPFW,0.07603072
4V6BA7XL,0.07335185
ORJRJBGQ,0.02133969
9LSYWCBF,0.07180984
ABTVYVTY,0.089263245
KQSARDUR,0.44614816
AVRRTW9G,0.019533494
4HATCCEQ,0.055109333
WCCHDOXK,0.095454544
AI8IRHXU,0.5963375
MKHQSIE2,0.061152175
BZ3CDETN,0.05485742
8V6SEYE3,0.44277534
HU5ZU5AJ,0.036598366
XXVCL33O,0.29791299
H4U2YKSW,0.0684151
NVL5XRDR,0.065095775
MYGWPHUK,0.0556039
KZTAM4YF,0.047804933
SCMBAJOF,0.6073973
ETJWSNAZ,0.11385919
2322XTMM,0.10080953
KFHT5FCW,0.52534753
YQS65GAO,0.06552058
55BJU99F,0.582612
N6YDFJA5,0.024017502
CISLS4BW,0.2516741
BDYEZREN,0.037454594
KBEK6AL2,0.09491314
FAKIKNVR,0.5680466
BDKWY4RB,0.05428275
PJMTDLIZ,0.36388162
WKOGACCS,0.15159231
TKJY8Y3R,0.09945321
XG5SOSXW,0.048280444
M8JWDGBG,0.06514349
XAUJ5FVR,0.17597593
K4SZUIWX,0.45785812
KZJSYAXD,0.019470252
EKUXOTCV,0.39571217
F9JFH28I,0.26763287
CEPGMSIF,0.43694198
KC5WCZZX,0.066687375
IBQPXUPA,0.14582054
TYP69Z3S,0.07009989
GB7NI6F4,0.023479111
P6YCLWTS,0.031116264
J9CHMIKK,0.08568965
DESXR2SK,0.48941275
9A9BN8RW,0.066889025
9ZNNRN7K,0.41751093
EJUHAJVR,0.98658967
JTLSEPTM,0.31144267
XNUKTWQ7,0.70372075
JK67UKSJ,0.063063905
QZUQ2G2H,0.037136614
9VYTFZED,0.020140994
7WEBA5GR,0.038421527
RJEZXFSP,0.13527058
JR3XCMNN,0.050211713
74L8MTNS,0.12739208
D2FVXJ6U,0.01970645
ULRHUOJT,0.05256604
HTOAGV7R,0.49079677
2BCB4DUG,0.040084112
MPVENMQP,0.59847283
EPTDUXPD,0.026346222
86VNFCCP,0.04085206
HDNZWYDT,0.5750623
JZSXYTPS,0.022570847
MHD7VSEZ,0.9951622
RGNYHMNA,0.57620955
7OXJQCQN,0.6131802
MSSNOJEA,0.041337583
JLRBABZV,0.06166659
TZA6EUSM,0.077282265
8HUNT2GK,0.20445913
42MNCZRO,0.08645051
9ZTDZGLG,0.018795652
CM9F6HZP,0.053171866
HFLMFNED,0.03871005
MAKMIKJK,0.5751544
FSTJHVSV,0.05340146
2NH3VELK,0.06372717
AAJHYQ5W,0.17984696
4VJWGNRP,0.13009498
DSYAZIHU,0.21093266
HF585PTO,0.048132576
ML4YHQJG,0.5347819
9XZMDD5A,0.5972742
KMUH5J2U,0.024954183
BB6VISTO,0.4238455
B9A5V7IE,0.41613477
LYFQCUBN,0.047420077
BX8HTVFV,0.019562213
SXDDTJP9,0.9955439
4VQNXRT4,0.05347696
DG6C3UDP,0.08096468
UPEXDEDY,0.049747273
XSYPUETY,0.9849845
UEXUCBUK,0.055891525
V64TP3ST,0.07811332
T2SINE2C,0.065830305
HYGHYTKV,0.5699308
LXBXVKC3,0.08054295
E2Y5YSND,0.31037036
NZQAYQ7V,0.62729293
EQZVHC3H,0.04595652
HPUPFNTJ,0.2560583
W5XWX6RI,0.067745015
OUXCNCG2,0.16794813
HCHZCKPU,0.08775261
D4TKFDFR,0.16849123
RTFK9QGZ,0.20601897
4NX9TFVF,0.034864187
E3GIOCHJ,0.6313978
3XAUEKS6,0.55988306
IA64ARAU,0.7386042
CHVJVDEU,0.072228655
MV32OGAQ,0.081336305
TXBWCVRR,0.04325058
BZ7RROOB,0.17015275
R4CYG2L3,0.0771524
WCXO6FBE,0.05171608
8AABW6HZ,0.45078832
6PRXHR4T,0.060391776
XCPBAP7M,0.5024861
LAKMWZWC,0.52470267
RD46KGZZ,0.3707503
KAZ93BJW,0.46254036
BZKEPZ2D,0.05332568
HCQUNVCL,0.053101968
CNFYQUHY,0.07455101
CXCKCBJT,0.043118276
DPLCROZC,0.06563326
MBEQB4VP,0.042604838
95VMSWSA,0.2898837
QILPLYXJ,0.24675727
HVPW3C4S,0.6590771
YFTJJJPG,0.53966516
AJNHETKI,0.26321036
FCPXGD75,0.29326695
2C2NLHUB,0.39097413
7VHDIXX3,0.1209414
GJVE5LXU,0.5648063
9EPDWZYE,0.032837894
KUJHATPB,0.10808222
NBFVYJHJ,0.08472884
LUSY4IPO,0.046151374
7DQSCOZE,0.01789872
RF8QAGRU,0.6824059
EI2S25M9,0.05188932
4INMCUBD,0.066204034
CEES8Q9Q,0.023343882
7CJY2WQD,0.0844823
TO6Q4KWT,0.22921006
KS5KNXEQ,0.4197206
25O4VYTH,0.34557065
9BEH9TWR,0.4394344
7RQQWRFR,0.37820143
CTNMQYQJ,0.12834102
M3EXWDBM,0.15991865
YC6QPQE9,0.035339624
CBJGCAT9,0.062505014
E7OAACIP,0.21909826
DQN4JZSG,0.055331882
NCHMVPTP,0.51871204
7H5DCOZX,0.5152154
AAIBQMBZ,0.09043971
MK4ANEZC,0.10733948
ZSZMCVRA,0.48552164
BZ22FEGR,0.6883861
PNL4AFQY,0.08973172
VRLAZZVV,0.12641825
NTZUGZPS,0.62347174
NKH3AXST,0.70745826
AELIS2M6,0.036083154
GQVPYWPU,0.096510515
29OK2G9G,0.29880387
9VYMHXVC,0.049640894
XZ5OZLBM,0.37124884
NJZNF9WK,0.28574234
WLJYFEOW,0.6235101
CE8SUHXT,0.03706818
DOKMA3Z4,0.08005095
WBM2YIGQ,0.06663817
JZMSYVUZ,0.6683169
HCUHWJFA,0.06761914
DLF77P39,0.08030002
RKUXA2CQ,0.6296107
OGK7DWTO,0.12387837
PUVOC8H4,0.053260423
ZFQC3NQS,0.037862618
AATSLSVA,0.523707
EQMMMJHJ,0.5919373
TPQGDYXE,0.64841753
CMDQGZRI,0.07396001
C6FFHTC2,0.5064647
ONHMCYNM,0.47811893
CSCDJ8HG,0.1732225
FFNFMQDO,0.039694276
EOFDJ85J,0.019162802
B76DGPHA,0.101782605
D5VRQZR9,0.058922242
2XCUJBOG,0.044301003
HYJ6FWGO,0.6960826
DDW6PVBM,0.9950852
OECAW5ZX,0.016247999
JR3TQBF8,0.27449694
YXCQ8PDD,0.046793725
TQCNMHYP,0.28499648
RGCC3X2Y,0.2825835
EY4WQVVW,0.060699817
WBQNESNF,0.6858612
NVFPZIWP,0.0605314
QYVFHADR,0.61892575
8LDWQCKG,0.992504
K9X2ZHK7,0.7088652
63WDDE84,0.14551371
CTPVH2KN,0.14032216
HJGHA5Z4,0.039211262
MVWDBDPJ,0.24567269
KNUIQ5GV,0.043753356
N7U3SJCP,0.40165207
HLNZJFSE,0.01647281
NSXRGPDH,0.65963703
JFEZR8ZX,0.5621708
RKQQSYWY,0.9916129
ZXWVXGMM,0.041583054
A3LDQEJ2,0.18285413
7VYOYEZH,0.13230266
FYRAAV9A,0.63645846
7U2SLWLW,0.4564118
XTXTTEBC,0.7435741
CHZDTKHT,0.030114457
MMCFBLKN,0.50265574
YCVBVIE2,0.110379234
CHYDSSDT,0.4625727
MXH89ZOM,0.05792366
WZCCIH4Q,0.29905903
MPK4FMMC,0.15498783
P6BVTYLF,0.9794688
RJRIHTF9,0.055009775
E9QDWSIL,0.0375098
JT7PC7RG,0.114960514
HLQL5PUY,0.062451564
GMB3TLXG,0.068736024
LJ8S98QV,0.05924117
EFPFCXK4,0.65876013
SP69AAPG,0.10497823
KXSPGZMT,0.3023013
E6JJSF4H,0.059237164
GHVIEBD5,0.041993726
EWP6M4Z9,0.03590064
CZHSAM8N,0.75207955
JEKLB6WA,0.033715446
DAYGHXWD,0.17542464
SWHZK42F,0.066059865
8KADBPF8,0.048220377
WWQB3MFV,0.057975784
EPGFVVLA,0.027580986
GCCFFTYZ,0.04029194
QLAWCSZ9,0.29977834
LUNJNV7S,0.22835577
DPSES6SE,0.553571
BEZHAHYS,0.049419895
FZ8JRQLD,0.059464388
F46YQQ2X,0.043437395
VDIU3AFP,0.04145239
KPN4ZFZP,0.06659722
WW7QMDKD,0.023945732
SESTUCZT,0.5475202
64DB9BFS,0.0429897
MZCYJMMT,0.51587987
NRL6JLHF,0.61331844
KJRMYSFZ,0.7463024
RMRMMCHO,0.10747109
DZHYMYNY,0.05749833
KTPGN37F,0.041767385
3F3EWNQJ,0.38351187
KTYHVSPE,0.642235
8E2LJBN2,0.01840729
OASX6RMA,0.26508728
JGJKBQHV,0.13374378
ARVEMKGW,0.14479236
HZZCRPKK,0.07496675
4XBFRIMC,0.5941226
WSLSAXGZ,0.059072707
V4TBRFYH,0.12762494
VDHKVI5K,0.03772117
LLP8CK2Q,0.04082515
5KFE9PLJ,0.059545364
3KZQKSIG,0.13336593
4BGI4TVY,0.019733014
BGGCKNHP,0.58013934
EEXXQETT,0.49305797
Q4HFAIHD,0.05635159
AMJUKRZT,0.5215163
EJQEEMJP,0.04813865
BBDBMMAV,0.039482456
ENBXVHWB,0.02188516
7KRGF5WA,0.52664226
FHR9WNJJ,0.56975514
J8EXDQY4,0.62019503
T73YUOTT,0.6140368
C2WQ2STL,0.09535876
36VGNDJE,0.20307708
GM7HTKSC,0.45288375
ABPWVIXM,0.13578427
SHWRRWCB,0.65046525
EQSYPU3N,0.15179539
KMUFZKJG,0.27842975
5ZUVRQEL,0.05182276
YX6QKCQR,0.042409085
YVYSQGFS,0.45799845
2TODFDNU,0.06758728
J5XBHHLN,0.4597321
PZ9FCOIX,0.040790576
GQS5QACL,0.025507202
DQDSSU8T,0.08124918
F6FA58EJ,0.08672915
XAEFFKSA,0.6990847
NQSTCBZK,0.76570344
WGSAZQG6,0.69062024
5GPCMUWO,0.2609942
U5UTWVXJ,0.052318923
J9CAZWW5,0.05346496
8RG6JFN9,0.49312034
KYAAXIE8,0.039683715
Z9PLQGOB,0.04611919
3QOWSZLY,0.0548638
BBXXKQMZ,0.030289112
GHX5BPX9,0.027916258
AKMSCHEM,0.082457945
RGDUHUST,0.53166705
S45RVLHP,0.91517615
FPW2ZELV,0.052793007
D55ZHSNN,0.67588437
NP7MJJCX,0.029070225
JST425ST,0.50150377
2WGTVFZD,0.5901808
LQEA6MSZ,0.05759591
98ZADXYM,0.4959824
RCOQC4SW,0.056353483
XKCSI3NE,0.13376345
LUSXWBCA,0.093936756
DMAEGAYV,0.17364289
ABOS6FNX,0.017694537
JRDNSG2F,0.7263532
JB8XPMZA,0.06659844
EJXQWBAG,0.57174635
9CNCZ4KW,0.05080767
4AQAMXLM,0.052821156
GZQ52QYX,0.39135054
CXCHZDV5,0.26747343
BBPHLQTI,0.038894814
MHW6HSX7,0.2156373
TVMRR9B6,0.026701331
DH6XSCAX,0.04713463
52QZA87Q,0.2657984
CAEDZP2Y,0.04861153
H5FHYUT2,0.6080219
HNSAETNN,0.09108415
NYYD5WEH,0.024237607
JCNRBUIZ,0.2508166
DLF42EQH,0.5734655
RNFUOHG7,0.52447575
CU5JNYMU,0.65716195
NWWFUYQX,0.26517183
VTYBEINE,0.054504357
SJNKGU7K,0.066881716
CGAVTUEA,0.3644233
KLPQEG2D,0.05929376
NGEEGWZS,0.030130116
M6BPKSBO,0.037827943
36GZ938D,0.06530328
8HEHRPR3,0.57952213
GGF6KSWT,0.5974967
HHKQMRXK,0.06556314
HUHBC7EK,0.11837283
53UEHUAD,0.123671584
DQ8TJYSK,0.4750966
IDKKVRMB,0.04389539
UGTWWY9M,0.036118712
75YNMVFA,0.055904966
GUB7UEIM,0.062831156
XNYEXNHM,0.055417363
B4AYZRBH,0.03839678
BFTML24N,0.08116406
CNGTXH3Z,0.079319164
WS8MCFKI,0.11543269
CA6XBMHO,0.06614911
8WHDEUV4,0.036016196
6USCNZBM,0.32822815
DF7YCO4Z,0.04896401
XUGW8NJM,0.4243584
CPSTZDSH,0.6671827
VRMM2SMX,0.052239142
PEH8TEWK,0.47062328
YSXQVDWY,0.5901076
CAYMTSWV,0.08517697
F8VSHZWM,0.5300859
DCXMRYYD,0.085451245
WGXQZ79E,0.058891598
GJUIDRQM,0.55461687
CUYYTVC3,0.0498294
RGAMYQ4P,0.630524
JPVIVVBT,0.47299895
EWU2NM3Z,0.22250341
JN5ANM3P,0.34996068
JBQYCZ7E,0.4379734
52RAMVMV,0.047458086
MXSMAWKH,0.5666008
BTANYMJ9,0.37081766
EKD3FNQZ,0.22837624
BSIK7HSZ,0.9221425
W6924GVK,0.2973927
QGPLVZSN,0.10641579
W8QKWX2F,0.2503016
YQCRQ3XR,0.32713878
ILUZVAYQ,0.6144559
C5VFMEMA,0.040376466
UEKRAUMC,0.6646926
C2458RQQ,0.49319756
KPTPQP8I,0.037307557
9G3GZDQF,0.06707499
7ETZ4JFA,0.6272136
24DQWAA7,0.37544674
PZVESFSS,0.29816657
KVLRVGAT,0.16014451
WYITJIED,0.629669
9CCKSTQL,0.6122126
MV8ZCV2X,0.049959052
4MTJMHNA,0.7480821
JHYGDUWM,0.4429055
Q7VNANTD,0.101916276
M4BJRKVS,0.032467667
AT4UCEMU,0.053800248
QURBNTSS,0.020866053
B8CAUTLM,0.07212869
BHOFTXXB,0.0539763
VBHRELHX,0.028330063
AFGYGHI7,0.4543749
DKYUJMQG,0.6278354
NSCTBQ92,0.5925218
LE3VJTBJ,0.043781694
7RJY7ZFK,0.44073704
EJ5B8VDW,0.38182354
SJ7BHTAS,0.6206862
U7XLNIXY,0.06542489
GQ2YIKCX,0.12714234
2OWYCACR,0.07959478
A4JK6UAF,0.063279994
BKFCFMKC,0.05345699
FGG6AFYQ,0.06938206
SKSE5U69,0.5419495
EWZMIRFZ,0.025035847
QXXZZU6F,0.0565639
Y754GXW9,0.035416063
SRR79YDA,0.5374811
USMGNAQO,0.017372515
HXQKLKD7,0.35216358
LH4OU6LY,0.74905884
ODWYP6H6,0.7232701
5G7BGQRQ,0.0975722
2LFCQLOX,0.22615434
YUNRSCOZ,0.17636146
AQARNFBO,0.0633682
BG7Y87D7,0.2590315
YAHTPB99,0.070011646
8BBMUVFI,0.6967133
GFROZYZ5,0.24520287
YTCYZGCF,0.58505243
72HNHUHC,0.6992571
FQGN4YYK,0.13098428
GQTUSITX,0.054386724
AZHVB86A,0.42859557
MWQLK8J8,0.120704204
VORWK99Z,0.051178664
WKIPWXCC,0.35609257
M3FSWTRE,0.049465746
I8NTJAQT,0.24554394
5QORRTFG,0.3150489
X6XTQI6S,0.17084882
4SWCIKJ5,0.14984715
LNDWJGUA,0.68521786
GH2XS5PJ,0.61963475
KSBQ7XZG,0.060465198
NAMYNPA6,0.24838455
FERPG4D7,0.44891077
A3ZQKL33,0.084054634
2GNEQTWC,0.0253153
GKCWMPYP,0.05399543
79QFW9IH,0.38664857
L3ZI4DRE,0.092758425
HJSA45GR,0.02086018
9SYZKBDQ,0.6347824
DWF65NBQ,0.07364476
EBQSK3DB,0.049145617
HGXMMVJB,0.07549392
WOARNPAT,0.016059695
4O7VVR4E,0.05285545
2ANFQXUN,0.023888508
XJWSPDXZ,0.51384073
XTRCMJUJ,0.15961888
ETJIEGUD,0.5087713
CUABJC8F,0.045542553
QRVWPGRS,0.046979103
KTO52UVJ,0.037315384
JK3HPENB,0.048044313
COW6OEUQ,0.054980904
LPDAJS2C,0.052927345
PGYKUZPY,0.16648076
CUUEMRCB,0.08496675
FJ9TW4BL,0.52458835
YQAU2QJY,0.061938446
CHXW5LJQ,0.34096354
SYZTG2ZP,0.029731477
SXD82IY3,0.4462653
JHGMUZRR,0.06206514
Z5MYIG36,0.7072117
WA3MLXQY,0.017893607
87QGBETT,0.03685499
H42MC4V5,0.52744424
NA6KJSGS,0.058313325
FY6VQQYQ,0.053557307
PYGZCIPV,0.094425395
ZDNPX8RD,0.056623902
BKYKVADP,0.11771342
AX3YS5YJ,0.38100788
D2LQCCCA,0.057332657
GJTHRZG7,0.024080796
9QTSUMK3,0.71674263
RDAFQFHM,0.17877097
6UDMYPHY,0.0939712
D6CXRK4U,0.14744143
EDR9VZQF,0.113482304
KZLNN5A6,0.040548824
ALAFGHVH,0.049130168
RZ9NQ8HA,0.59203655
ETM8CNKB,0.11781419
NFTAYTXZ,0.7726471
EYZ5R2M6,0.057295196
ENCGGQYC,0.0699976
ECQAOAJC,0.13564184
GGMJPWQ8,0.7207239
TBN5EH8G,0.62389845
DEBQNDGM,0.060335584
QJPTDZUW,0.5828876
44QAB7QT,0.4489505
KS8DE9Y4,0.24659541
PTIS53SL,0.059206672
SS6UKR4M,0.020273928
EVNBHVYJ,0.6699326
V7FVM2ZG,0.18537036
UUSPDEYF,0.045380354
AZXKUCZ5,0.047847148
OVUCXHSQ,0.042711444
OFJKGRFO,0.5873636
KJ5CFSXP,0.019760812
LASX3PJJ,0.06262548
EJ7FTUMA,0.4108205
EAWKRNFS,0.20624042
CIYL4T2N,0.6147596
KYFX7PY8,0.027562127
XCC73GDU,0.47164193
NRZZJWCS,0.01739806
TBNCUEEJ,0.07893618
JIEMUB5U,0.0617107
23G5KBVP,0.10512898
WPEFZIPS,0.12718365
X8JSUFFF,0.61042273
UWHXSR6L,0.6317262
JDHZYDTQ,0.73475707
YESK3TQT,0.5543688
VMXUSGN8,0.17749678
F5QYWH67,0.032959986
J9OJKGW5,0.9957503
IN2MR3HN,0.06898571
BTPBQHDD,0.35454288
24XAEO5V,0.50027955
AHPWWMRN,0.060246613
8NSBERSV,0.019614186
SFZQTTUW,0.4349467
BJW4KOMQ,0.14535896
AJZYMLFZ,0.07851814
5YNDWIVO,0.43672743
TYIMCT3B,0.33972117
45NVHQPP,0.15129185
GFATXJPP,0.6209897
KR8HCAG4,0.61674666
GGN2XYU4,0.62065667
DWUMGH4F,0.06877663
AGDWGNMN,0.7010123
TV8IYOTY,0.6174384
CGQSRJUB,0.060406506
VF7EVZYR,0.02080266
IVNHIDXM,0.061602395
KVC7Q98G,0.059436508
5ZG7DNAU,0.73491156
EDNHHLTV,0.5746442
HRFFTTRM,0.30515867
6MF3CKCZ,0.037465535
NRTGVJ4M,0.08907224
QFFEWXHL,0.35435447
QYM9U8ES,0.18146713
E8QCVDNU,0.39423695
CQLHIY9K,0.6176287
HYA9CD5Q,0.15734127
FSDPXNSH,0.5881414
XSYJZV6B,0.08403156
8ISBMP7Z,0.046484433
VW4NWOFE,0.5207812
4HJZYHET,0.08686296
S3NGZTJU,0.9447285
IVQQUP75,0.16158319
JHYVXFPX,0.6404232
MJIVDMK8,0.03922439
74JSHQBJ,0.7213504
FUKCOWGG,0.13797368
KCXNKAPG,0.061316162
HEWF2SCK,0.53358966
6T2KUNJG,0.036108
QKE8GGA7,0.07716116
MNGNZNNY,0.047337662
OLRXN5HO,0.6509582
N8QIZCCR,0.6822559
NKXFVHRT,0.13806714
RNDIBXU6,0.5179491
FCBAXGAT,0.049238328
LCTH8GEU,0.2602517
F6EBEJLG,0.15813813
JYRBQTA4,0.25528282
U8IEQZBS,0.098092
YJYBQTMF,0.05251631
9YARQSQN,0.058341872
UYCEEZTD,0.02027946
XWTBHSIP,0.29090685
IFN2NBIK,0.5836392
4E45MDDV,0.07627265
S6N8DGKN,0.49638063
QHSEHFMB,0.052583665
OGGKURYY,0.03474438
D79GPERG,0.062672734
FOLT4BEQ,0.9405936
4ESZ25J8,0.11600978
XRF2LGX2,0.24978912
NCMKSSJL,0.04524981
MNLXP5EX,0.6488742
BMGEFK6F,0.10434111
I82XAPSS,0.24806193
W8KMWUX4,0.05321112
NX42XB6Q,0.13567193
EBVVGDAQ,0.034102883
KPJWVVP9,0.13426144
KSBUQFK3,0.027332662
BA4GOC5U,0.1946879
FRZGTYWF,0.55926555
R2NHICR5,0.5311254
RZYG58DP,0.21305157
FRG5PZXW,0.065784924
X2RU3LAZ,0.039208848
94AN38HY,0.38574356
BQRDDJYY,0.06528742
2KCB23SA,0.5505507
SHLEYHRB,0.11497316
FDAUYGDT,0.69110155
KYOAFX2B,0.046432402
JXIZSDQW,0.0255249
FR88SQFA,0.061586473
RDVUSABP,0.08802751
6OEZSWBK,0.27038214
DACGQ3SA,0.035855103
WHZEJHA6,0.14949194
XEQM6SDQ,0.058534753
ZGIRW2VN,0.064622425
FSWERKM6,0.023909008
4RXBCRGA,0.9828111
ATXBURSR,0.2618265
KYM9VGRT,0.17909373
2OZ3BHH5,0.15136726
72V5AXDV,0.020654706
PEZSHDJF,0.19717015
D9SNOCQW,0.3222875
WIF9D6JZ,0.04445955
WFVFISWN,0.03614896
BTVUMDSN,0.05200944
NJXCBPED,0.10323463
6QCP2DYV,0.5713504
BCA3NF7S,0.37526217
AITKWN9G,0.70219016
LEWZUNV6,0.05554816
SOVVV4UU,0.45115063
QJXR5CME,0.021977026
ZQ3JZEOM,0.07819546
767OQNXD,0.05592339
IVAFUGOE,0.4784836
AC8WQKKJ,0.04830185
S5MCN5YI,0.07110464
2RY3OWBS,0.04311026
PP52ZXEK,0.59203804
NFT3Z248,0.062094636
RQQBSHHB,0.69520676
54NEQUUS,0.12018008
IDWYQXVX,0.0744182
HUQ6RMNP,0.0544202
6C7CV7GL,0.042544775
XZU99FSK,0.52594376
VBUOJXH7,0.03974272
FEGAHDQK,0.46742177
7KKOHWKA,0.2049238
CMBGYJDG,0.2654455
HGMRBFAE,0.021023097
D7CNSDVV,0.07052274
JIURHWRM,0.07006018
MD5KK8P9,0.9940077
NSOGWJTH,0.053168174
5DRCGPCT,0.45823637
GKDPFAQF,0.3495856
EYHVDXZY,0.042366225
KKHPAWXQ,0.15893677
CJD3REE4,0.18120852
HSWPXCPT,0.39745796
EGWZWC3P,0.5208588
MZDB2OAB,0.13343403
LAKJMWFU,0.75721735
KUFZH4HD,0.18589777
GEYXDOZG,0.042941753
TISAUBNW,0.43549168
